15953421	ACTIVATOR	Arg1:T6	Arg2:T15
15953421	ACTIVATOR	Arg1:T1	Arg2:T10
22573716	INHIBITOR	Arg1:T3	Arg2:T31
22573716	INHIBITOR	Arg1:T3	Arg2:T33
22573716	INHIBITOR	Arg1:T3	Arg2:T34
31115524	INHIBITOR	Arg1:T10	Arg2:T23
31115524	INHIBITOR	Arg1:T12	Arg2:T23
9736645	SUBSTRATE	Arg1:T3	Arg2:T23
26024867	ACTIVATOR	Arg1:T9	Arg2:T24
18706289	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T15
1752461	ACTIVATOR	Arg1:T20	Arg2:T37
1752461	ACTIVATOR	Arg1:T6	Arg2:T28
1691437	INHIBITOR	Arg1:T31	Arg2:T59
1691437	INHIBITOR	Arg1:T3	Arg2:T41
1691437	INHIBITOR	Arg1:T19	Arg2:T47
21352808	AGONIST	Arg1:T2	Arg2:T14
33417223	ACTIVATOR	Arg1:T12	Arg2:T34
33417223	ACTIVATOR	Arg1:T17	Arg2:T36
33417223	ACTIVATOR	Arg1:T18	Arg2:T36
33417223	ACTIVATOR	Arg1:T20	Arg2:T36
33417223	ACTIVATOR	Arg1:T20	Arg2:T37
33417223	ACTIVATOR	Arg1:T4	Arg2:T26
33417223	ACTIVATOR	Arg1:T4	Arg2:T28
33417223	ACTIVATOR	Arg1:T9	Arg2:T31
33417223	ACTIVATOR	Arg1:T11	Arg2:T33
8680546	INHIBITOR	Arg1:T1	Arg2:T13
8680546	INHIBITOR	Arg1:T2	Arg2:T11
9341114	INHIBITOR	Arg1:T3	Arg2:T16
22084237	DIRECT-REGULATOR	Arg1:T1	Arg2:T9
8871659	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T28
8871659	ACTIVATOR	Arg1:T4	Arg2:T17
8871659	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T18
12674215	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T15
12674215	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T24
2991497	INHIBITOR	Arg1:T8	Arg2:T16
2991497	INHIBITOR	Arg1:T8	Arg2:T18
3023367	INHIBITOR	Arg1:T30	Arg2:T55
3023367	INHIBITOR	Arg1:T1	Arg2:T36
3023367	INHIBITOR	Arg1:T11	Arg2:T40
3023367	INHIBITOR	Arg1:T15	Arg2:T41
3023367	INHIBITOR	Arg1:T16	Arg2:T41
3023367	INHIBITOR	Arg1:T24	Arg2:T51
28360102	ACTIVATOR	Arg1:T19	Arg2:T41
28360102	ACTIVATOR	Arg1:T19	Arg2:T42
28360102	ACTIVATOR	Arg1:T21	Arg2:T41
28360102	ACTIVATOR	Arg1:T21	Arg2:T42
28360102	ACTIVATOR	Arg1:T1	Arg2:T47
28360102	ACTIVATOR	Arg1:T2	Arg2:T47
28360102	ACTIVATOR	Arg1:T6	Arg2:T27
28360102	ACTIVATOR	Arg1:T6	Arg2:T30
28360102	ACTIVATOR	Arg1:T9	Arg2:T27
28360102	ACTIVATOR	Arg1:T9	Arg2:T30
28360102	ACTIVATOR	Arg1:T13	Arg2:T36
28360102	ACTIVATOR	Arg1:T13	Arg2:T38
23563275	INHIBITOR	Arg1:T28	Arg2:T29
23563275	ACTIVATOR	Arg1:T28	Arg2:T43
23563275	ACTIVATOR	Arg1:T9	Arg2:T35
23563275	ACTIVATOR	Arg1:T18	Arg2:T38
29285308	ACTIVATOR	Arg1:T2	Arg2:T17
29285308	ACTIVATOR	Arg1:T2	Arg2:T19
15691325	ACTIVATOR	Arg1:T3	Arg2:T17
15691325	ACTIVATOR	Arg1:T5	Arg2:T18
15691325	ACTIVATOR	Arg1:T5	Arg2:T19
16391708	INHIBITOR	Arg1:T22	Arg2:T44
21911059	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T29
21911059	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T33
21911059	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T34
8132631	INHIBITOR	Arg1:T21	Arg2:T43
8132631	INHIBITOR	Arg1:T27	Arg2:T43
28318385	PART-OF	Arg1:T3	Arg2:T20
17085783	INHIBITOR	Arg1:T10	Arg2:T42
17085783	INHIBITOR	Arg1:T1	Arg2:T18
26556630	DIRECT-REGULATOR	Arg1:T5	Arg2:T39
27276259	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
20660820	ACTIVATOR	Arg1:T11	Arg2:T39
7909927	ANTAGONIST	Arg1:T10	Arg2:T36
830747	INHIBITOR	Arg1:T4	Arg2:T17
830747	INHIBITOR	Arg1:T4	Arg2:T18
830747	INHIBITOR	Arg1:T5	Arg2:T17
830747	INHIBITOR	Arg1:T5	Arg2:T18
830747	INHIBITOR	Arg1:T5	Arg2:T20
31080405	ACTIVATOR	Arg1:T10	Arg2:T32
7929044	PART-OF	Arg1:T19	Arg2:T38
7929044	PART-OF	Arg1:T20	Arg2:T38
2849772	INHIBITOR	Arg1:T12	Arg2:T33
16908771	ANTAGONIST	Arg1:T1	Arg2:T7
15365880	SUBSTRATE	Arg1:T5	Arg2:T12
9823945	INHIBITOR	Arg1:T6	Arg2:T27
9823945	INHIBITOR	Arg1:T6	Arg2:T28
28219698	INHIBITOR	Arg1:T3	Arg2:T29
11072090	SUBSTRATE	Arg1:T19	Arg2:T47
11072090	SUBSTRATE	Arg1:T4	Arg2:T28
28843171	SUBSTRATE	Arg1:T9	Arg2:T25
28843171	SUBSTRATE	Arg1:T11	Arg2:T26
28843171	SUBSTRATE	Arg1:T11	Arg2:T27
28843171	SUBSTRATE	Arg1:T15	Arg2:T26
28843171	SUBSTRATE	Arg1:T15	Arg2:T27
28843171	SUBSTRATE	Arg1:T1	Arg2:T28
28843171	SUBSTRATE	Arg1:T2	Arg2:T19
28843171	SUBSTRATE	Arg1:T2	Arg2:T28
28843171	SUBSTRATE	Arg1:T3	Arg2:T18
28843171	SUBSTRATE	Arg1:T3	Arg2:T19
28843171	SUBSTRATE	Arg1:T3	Arg2:T28
28843171	SUBSTRATE	Arg1:T17	Arg2:T28
28843171	SUBSTRATE	Arg1:T5	Arg2:T20
2825199	PART-OF	Arg1:T4	Arg2:T19
9139974	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T29
9139974	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T29
16679317	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T40
16679317	DIRECT-REGULATOR	Arg1:T2	Arg2:T21
16679317	DIRECT-REGULATOR	Arg1:T2	Arg2:T24
16679317	DIRECT-REGULATOR	Arg1:T4	Arg2:T21
16679317	DIRECT-REGULATOR	Arg1:T4	Arg2:T24
22096248	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T15
29943824	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T39
29943824	SUBSTRATE	Arg1:T15	Arg2:T38
29943824	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T39
29943824	INHIBITOR	Arg1:T18	Arg2:T40
12763636	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T25
12763636	SUBSTRATE	Arg1:T10	Arg2:T14
12763636	SUBSTRATE	Arg1:T1	Arg2:T15
17213189	ACTIVATOR	Arg1:T3	Arg2:T24
9323436	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T28
3156035	ACTIVATOR	Arg1:T14	Arg2:T32
3156035	ACTIVATOR	Arg1:T5	Arg2:T27
33094092	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T10
33094092	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T10
3104581	SUBSTRATE	Arg1:T2	Arg2:T73
3104581	SUBSTRATE	Arg1:T5	Arg2:T73
3104581	SUBSTRATE	Arg1:T6	Arg2:T73
3104581	SUBSTRATE	Arg1:T7	Arg2:T73
3104581	SUBSTRATE	Arg1:T8	Arg2:T73
3104581	SUBSTRATE	Arg1:T24	Arg2:T76
31881456	INHIBITOR	Arg1:T4	Arg2:T16
25370921	ANTAGONIST	Arg1:T16	Arg2:T29
31393601	DIRECT-REGULATOR	Arg1:T16	Arg2:T39
31393601	INHIBITOR	Arg1:T18	Arg2:T39
31393601	DIRECT-REGULATOR	Arg1:T26	Arg2:T40
31393601	DIRECT-REGULATOR	Arg1:T27	Arg2:T41
31393601	INHIBITOR	Arg1:T28	Arg2:T41
31393601	DIRECT-REGULATOR	Arg1:T7	Arg2:T32
31393601	INHIBITOR	Arg1:T8	Arg2:T32
15896872	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T28
15896872	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T29
9242186	INHIBITOR	Arg1:T4	Arg2:T26
22420940	INHIBITOR	Arg1:T16	Arg2:T30
22420940	INHIBITOR	Arg1:T13	Arg2:T26
21225244	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T23
21356353	SUBSTRATE	Arg1:T7	Arg2:T20
21356353	SUBSTRATE	Arg1:T3	Arg2:T16
21356353	SUBSTRATE	Arg1:T4	Arg2:T16
14751226	INHIBITOR	Arg1:T3	Arg2:T14
14751226	INHIBITOR	Arg1:T4	Arg2:T14
14751226	INHIBITOR	Arg1:T4	Arg2:T16
14751226	INHIBITOR	Arg1:T4	Arg2:T17
23557933	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T16
7617138	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T28
7617138	ACTIVATOR	Arg1:T16	Arg2:T57
7617138	ACTIVATOR	Arg1:T4	Arg2:T21
7617138	DIRECT-REGULATOR	Arg1:T6	Arg2:T26
28363843	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
28363843	DIRECT-REGULATOR	Arg1:T2	Arg2:T32
28363843	DIRECT-REGULATOR	Arg1:T3	Arg2:T32
28363843	DIRECT-REGULATOR	Arg1:T3	Arg2:T33
12065697	ACTIVATOR	Arg1:T16	Arg2:T32
12065697	ACTIVATOR	Arg1:T17	Arg2:T32
12065697	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T25
27888284	ACTIVATOR	Arg1:T6	Arg2:T19
23658018	SUBSTRATE	Arg1:T13	Arg2:T32
23658018	SUBSTRATE	Arg1:T13	Arg2:T36
23658018	SUBSTRATE	Arg1:T8	Arg2:T16
23658018	SUBSTRATE	Arg1:T15	Arg2:T16
23658018	SUBSTRATE	Arg1:T10	Arg2:T30
23658018	SUBSTRATE	Arg1:T11	Arg2:T30
15795102	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T11
15795102	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T13
15795102	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T12
32609727	INHIBITOR	Arg1:T10	Arg2:T22
32609727	INHIBITOR	Arg1:T3	Arg2:T14
23685151	ACTIVATOR	Arg1:T3	Arg2:T16
23685151	ACTIVATOR	Arg1:T5	Arg2:T21
19443194	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T30
19443194	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T30
10433086	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T37
10433086	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T23
10433086	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T24
16788306	ACTIVATOR	Arg1:T12	Arg2:T31
16788306	ACTIVATOR	Arg1:T13	Arg2:T31
10670449	ACTIVATOR	Arg1:T21	Arg2:T54
10670449	ACTIVATOR	Arg1:T18	Arg2:T56
10670449	ACTIVATOR	Arg1:T19	Arg2:T56
10670449	ACTIVATOR	Arg1:T9	Arg2:T36
10670449	ACTIVATOR	Arg1:T13	Arg2:T43
10670449	ACTIVATOR	Arg1:T13	Arg2:T45
10670449	ACTIVATOR	Arg1:T13	Arg2:T47
10670449	ACTIVATOR	Arg1:T14	Arg2:T43
10670449	ACTIVATOR	Arg1:T14	Arg2:T45
10670449	ACTIVATOR	Arg1:T14	Arg2:T47
10670449	ACTIVATOR	Arg1:T16	Arg2:T43
10670449	ACTIVATOR	Arg1:T16	Arg2:T45
10670449	ACTIVATOR	Arg1:T16	Arg2:T47
9642119	ACTIVATOR	Arg1:T4	Arg2:T17
9642119	ACTIVATOR	Arg1:T8	Arg2:T23
27055478	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T27
27055478	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T28
17638302	ACTIVATOR	Arg1:T8	Arg2:T24
29017757	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T13
20543133	INHIBITOR	Arg1:T33	Arg2:T46
20543133	INHIBITOR	Arg1:T37	Arg2:T46
20543133	INHIBITOR	Arg1:T39	Arg2:T47
1368664	PART-OF	Arg1:T1	Arg2:T29
1368664	PART-OF	Arg1:T1	Arg2:T30
25504881	DIRECT-REGULATOR	Arg1:T5	Arg2:T33
25504881	DIRECT-REGULATOR	Arg1:T5	Arg2:T34
6142461	INHIBITOR	Arg1:T18	Arg2:T33
27446329	ACTIVATOR	Arg1:T13	Arg2:T30
15962330	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T22
15962330	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T24
15962330	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T22
15962330	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T24
15962330	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T13
15962330	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T14
17943726	INHIBITOR	Arg1:T6	Arg2:T26
17943726	INHIBITOR	Arg1:T2	Arg2:T13
20809596	DIRECT-REGULATOR	Arg1:T16	Arg2:T33
32017918	DIRECT-REGULATOR	Arg1:T4	Arg2:T18
7628355	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T19
7628355	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T26
7628355	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T27
7628355	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T14
7628355	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
7628355	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T14
7628355	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T16
16438117	INHIBITOR	Arg1:T12	Arg2:T34
16438117	INHIBITOR	Arg1:T18	Arg2:T36
16438117	INHIBITOR	Arg1:T24	Arg2:T38
18175006	INHIBITOR	Arg1:T4	Arg2:T12
18175006	INHIBITOR	Arg1:T3	Arg2:T10
10642513	ACTIVATOR	Arg1:T9	Arg2:T64
10642513	INHIBITOR	Arg1:T4	Arg2:T27
10642513	INHIBITOR	Arg1:T4	Arg2:T28
10642513	INHIBITOR	Arg1:T4	Arg2:T35
10642513	INHIBITOR	Arg1:T5	Arg2:T27
10642513	INHIBITOR	Arg1:T5	Arg2:T28
10642513	INHIBITOR	Arg1:T5	Arg2:T35
2187047	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T30
15475658	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T33
15475658	ACTIVATOR	Arg1:T7	Arg2:T29
15475658	ACTIVATOR	Arg1:T4	Arg2:T19
31304868	DIRECT-REGULATOR	Arg1:T3	Arg2:T5
31304868	DIRECT-REGULATOR	Arg1:T2	Arg2:T10
31304868	DIRECT-REGULATOR	Arg1:T2	Arg2:T11
23190027	DIRECT-REGULATOR	Arg1:T21	Arg2:T25
31671426	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T31
31671426	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T18
31671426	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T19
12540960	INHIBITOR	Arg1:T7	Arg2:T22
12540960	INHIBITOR	Arg1:T7	Arg2:T23
12540960	INHIBITOR	Arg1:T11	Arg2:T25
12540960	INHIBITOR	Arg1:T13	Arg2:T26
27358488	INHIBITOR	Arg1:T8	Arg2:T16
27358488	INHIBITOR	Arg1:T14	Arg2:T28
11230322	ACTIVATOR	Arg1:T8	Arg2:T39
11230322	ACTIVATOR	Arg1:T8	Arg2:T45
11230322	ACTIVATOR	Arg1:T8	Arg2:T47
11230322	ACTIVATOR	Arg1:T9	Arg2:T39
11230322	ACTIVATOR	Arg1:T9	Arg2:T45
11230322	ACTIVATOR	Arg1:T9	Arg2:T47
31678557	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T19
31678557	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T19
1944304	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T19
1944304	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T20
1944304	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T22
11964282	PART-OF	Arg1:T8	Arg2:T31
11964282	ACTIVATOR	Arg1:T9	Arg2:T31
11964282	PART-OF	Arg1:T10	Arg2:T31
11964282	ACTIVATOR	Arg1:T32	Arg2:T31
9399016	AGONIST	Arg1:T4	Arg2:T24
22242685	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T24
22242685	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T24
16423891	ANTAGONIST	Arg1:T13	Arg2:T21
11474480	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T31
11474480	ACTIVATOR	Arg1:T4	Arg2:T20
10827092	INHIBITOR	Arg1:T3	Arg2:T13
10827092	INHIBITOR	Arg1:T3	Arg2:T16
23429041	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T21
27262981	SUBSTRATE	Arg1:T12	Arg2:T26
22323768	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T30
22323768	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T37
22323768	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T38
22323768	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T18
22323768	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T18
26079204	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T24
26079204	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T7
8707389	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T30
8707389	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T16
8707389	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T16
8707389	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T20
21701130	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T21
32433918	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T29
32433918	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T29
32433918	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T27
32433918	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T27
32433918	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T27
16444290	DIRECT-REGULATOR	Arg1:T2	Arg2:T40
16444290	DIRECT-REGULATOR	Arg1:T11	Arg2:T35
29843046	INHIBITOR	Arg1:T4	Arg2:T23
18059161	INHIBITOR	Arg1:T14	Arg2:T33
18059161	INHIBITOR	Arg1:T15	Arg2:T33
15226660	ACTIVATOR	Arg1:T12	Arg2:T20
6093590	INHIBITOR	Arg1:T3	Arg2:T24
6093590	INHIBITOR	Arg1:T3	Arg2:T28
6093590	INHIBITOR	Arg1:T10	Arg2:T31
6093590	INHIBITOR	Arg1:T13	Arg2:T31
6093590	INHIBITOR	Arg1:T4	Arg2:T23
18164690	AGONIST	Arg1:T8	Arg2:T14
18164690	AGONIST	Arg1:T9	Arg2:T14
18164690	AGONIST	Arg1:T9	Arg2:T15
27158399	INHIBITOR	Arg1:T8	Arg2:T24
27158399	INHIBITOR	Arg1:T9	Arg2:T24
27158399	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T25
17638897	ACTIVATOR	Arg1:T17	Arg2:T50
9169612	INHIBITOR	Arg1:T7	Arg2:T35
22776204	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T19
22776204	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T20
22776204	ACTIVATOR	Arg1:T8	Arg2:T21
16418215	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T31
16418215	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T33
16418215	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T23
19014578	AGONIST	Arg1:T5	Arg2:T17
21420409	DIRECT-REGULATOR	Arg1:T9	Arg2:T25
21420409	DIRECT-REGULATOR	Arg1:T9	Arg2:T26
21420409	DIRECT-REGULATOR	Arg1:T9	Arg2:T27
11313163	ANTAGONIST	Arg1:T4	Arg2:T13
11313163	ANTAGONIST	Arg1:T6	Arg2:T16
31881245	SUBSTRATE	Arg1:T10	Arg2:T46
31881245	SUBSTRATE	Arg1:T28	Arg2:T63
31881245	SUBSTRATE	Arg1:T36	Arg2:T65
31881245	SUBSTRATE	Arg1:T16	Arg2:T51
31881245	SUBSTRATE	Arg1:T16	Arg2:T53
31881245	SUBSTRATE	Arg1:T20	Arg2:T58
26463039	INHIBITOR	Arg1:T9	Arg2:T16
26463039	INHIBITOR	Arg1:T6	Arg2:T24
31366130	DIRECT-REGULATOR	Arg1:T21	Arg2:T51
31366130	INDIRECT-DOWNREGULATOR	Arg1:T23	Arg2:T59
31366130	INDIRECT-DOWNREGULATOR	Arg1:T25	Arg2:T59
31366130	INDIRECT-DOWNREGULATOR	Arg1:T27	Arg2:T59
31366130	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T46
31366130	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T49
17227622	DIRECT-REGULATOR	Arg1:T12	Arg2:T14
17227622	DIRECT-REGULATOR	Arg1:T11	Arg2:T20
16324875	ACTIVATOR	Arg1:T6	Arg2:T17
16324875	ACTIVATOR	Arg1:T6	Arg2:T18
16324875	ACTIVATOR	Arg1:T6	Arg2:T21
16324875	ACTIVATOR	Arg1:T6	Arg2:T23
20621081	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T20
20621081	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T20
10205228	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T49
10205228	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T50
10205228	INDIRECT-UPREGULATOR	Arg1:T22	Arg2:T49
10205228	INDIRECT-UPREGULATOR	Arg1:T22	Arg2:T50
10205228	DIRECT-REGULATOR	Arg1:T5	Arg2:T36
15367926	ACTIVATOR	Arg1:T4	Arg2:T19
15367926	ACTIVATOR	Arg1:T7	Arg2:T20
15367926	ACTIVATOR	Arg1:T7	Arg2:T21
8240392	INHIBITOR	Arg1:T15	Arg2:T36
8240392	INHIBITOR	Arg1:T15	Arg2:T37
8240392	INHIBITOR	Arg1:T16	Arg2:T36
8240392	INHIBITOR	Arg1:T16	Arg2:T37
23012257	INHIBITOR	Arg1:T21	Arg2:T37
19684256	ACTIVATOR	Arg1:T16	Arg2:T39
19684256	ACTIVATOR	Arg1:T1	Arg2:T41
19684256	ACTIVATOR	Arg1:T7	Arg2:T24
19684256	ACTIVATOR	Arg1:T12	Arg2:T26
19684256	ACTIVATOR	Arg1:T12	Arg2:T27
19684256	ACTIVATOR	Arg1:T14	Arg2:T29
19684256	ACTIVATOR	Arg1:T14	Arg2:T30
19684256	ACTIVATOR	Arg1:T15	Arg2:T32
1666367	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T31
1666367	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T31
21599534	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
16310172	INHIBITOR	Arg1:T8	Arg2:T30
61145	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T27
61145	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T22
61145	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T23
19786067	INHIBITOR	Arg1:T2	Arg2:T14
10590259	INHIBITOR	Arg1:T2	Arg2:T11
10590259	INHIBITOR	Arg1:T2	Arg2:T12
31884472	ANTAGONIST	Arg1:T9	Arg2:T16
19595748	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T35
19595748	ACTIVATOR	Arg1:T24	Arg2:T46
19595748	ACTIVATOR	Arg1:T1	Arg2:T26
19595748	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T48
11312148	ANTAGONIST	Arg1:T21	Arg2:T45
11312148	ANTAGONIST	Arg1:T1	Arg2:T35
11312148	ANTAGONIST	Arg1:T1	Arg2:T36
11312148	ANTAGONIST	Arg1:T1	Arg2:T38
11312148	ANTAGONIST	Arg1:T1	Arg2:T39
11312148	ANTAGONIST	Arg1:T1	Arg2:T50
11312148	ANTAGONIST	Arg1:T1	Arg2:T51
11312148	ANTAGONIST	Arg1:T1	Arg2:T52
11312148	ANTAGONIST	Arg1:T1	Arg2:T53
11312148	ANTAGONIST	Arg1:T1	Arg2:T54
11312148	ANTAGONIST	Arg1:T1	Arg2:T55
11312148	ANTAGONIST	Arg1:T1	Arg2:T56
11312148	ANTAGONIST	Arg1:T2	Arg2:T35
11312148	ANTAGONIST	Arg1:T2	Arg2:T36
11312148	ANTAGONIST	Arg1:T2	Arg2:T38
11312148	ANTAGONIST	Arg1:T2	Arg2:T39
11312148	ANTAGONIST	Arg1:T2	Arg2:T50
11312148	ANTAGONIST	Arg1:T2	Arg2:T51
11312148	ANTAGONIST	Arg1:T2	Arg2:T52
11312148	ANTAGONIST	Arg1:T2	Arg2:T53
11312148	ANTAGONIST	Arg1:T2	Arg2:T54
11312148	ANTAGONIST	Arg1:T2	Arg2:T55
11312148	ANTAGONIST	Arg1:T2	Arg2:T56
11312148	ANTAGONIST	Arg1:T8	Arg2:T35
11312148	ANTAGONIST	Arg1:T8	Arg2:T36
11312148	ANTAGONIST	Arg1:T8	Arg2:T38
11312148	ANTAGONIST	Arg1:T8	Arg2:T39
11312148	ANTAGONIST	Arg1:T8	Arg2:T50
11312148	ANTAGONIST	Arg1:T8	Arg2:T51
11312148	ANTAGONIST	Arg1:T8	Arg2:T52
11312148	ANTAGONIST	Arg1:T8	Arg2:T53
11312148	ANTAGONIST	Arg1:T8	Arg2:T54
11312148	ANTAGONIST	Arg1:T8	Arg2:T55
11312148	ANTAGONIST	Arg1:T8	Arg2:T56
11312148	ANTAGONIST	Arg1:T9	Arg2:T35
11312148	ANTAGONIST	Arg1:T9	Arg2:T36
11312148	ANTAGONIST	Arg1:T9	Arg2:T38
11312148	ANTAGONIST	Arg1:T9	Arg2:T39
11312148	ANTAGONIST	Arg1:T9	Arg2:T50
11312148	ANTAGONIST	Arg1:T9	Arg2:T51
11312148	ANTAGONIST	Arg1:T9	Arg2:T52
11312148	ANTAGONIST	Arg1:T9	Arg2:T53
11312148	ANTAGONIST	Arg1:T9	Arg2:T54
11312148	ANTAGONIST	Arg1:T9	Arg2:T55
11312148	ANTAGONIST	Arg1:T9	Arg2:T56
11312148	ANTAGONIST	Arg1:T11	Arg2:T35
11312148	ANTAGONIST	Arg1:T11	Arg2:T36
11312148	ANTAGONIST	Arg1:T11	Arg2:T38
11312148	ANTAGONIST	Arg1:T11	Arg2:T39
11312148	ANTAGONIST	Arg1:T11	Arg2:T50
11312148	ANTAGONIST	Arg1:T11	Arg2:T51
11312148	ANTAGONIST	Arg1:T11	Arg2:T52
11312148	ANTAGONIST	Arg1:T11	Arg2:T53
11312148	ANTAGONIST	Arg1:T11	Arg2:T54
11312148	ANTAGONIST	Arg1:T11	Arg2:T55
11312148	ANTAGONIST	Arg1:T11	Arg2:T56
11312148	ANTAGONIST	Arg1:T28	Arg2:T35
11312148	ANTAGONIST	Arg1:T28	Arg2:T36
11312148	ANTAGONIST	Arg1:T28	Arg2:T38
11312148	ANTAGONIST	Arg1:T28	Arg2:T39
11312148	ANTAGONIST	Arg1:T28	Arg2:T50
11312148	ANTAGONIST	Arg1:T28	Arg2:T51
