24693884	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T18
14563378	INHIBITOR	Arg1:T2	Arg2:T20
14563378	INHIBITOR	Arg1:T4	Arg2:T18
14563378	INHIBITOR	Arg1:T5	Arg2:T18
14563378	INHIBITOR	Arg1:T7	Arg2:T19
14563378	INHIBITOR	Arg1:T15	Arg2:T16
14563378	INHIBITOR	Arg1:T15	Arg2:T22
8097598	ANTAGONIST	Arg1:T14	Arg2:T27
8097598	SUBSTRATE	Arg1:T8	Arg2:T22
31294133	AGONIST	Arg1:T11	Arg2:T27
24157490	INHIBITOR	Arg1:T10	Arg2:T26
24157490	INHIBITOR	Arg1:T10	Arg2:T27
24157490	INHIBITOR	Arg1:T13	Arg2:T30
24157490	INHIBITOR	Arg1:T14	Arg2:T31
24157490	INHIBITOR	Arg1:T5	Arg2:T21
24157490	INHIBITOR	Arg1:T8	Arg2:T25
26022099	INDIRECT-UPREGULATOR	Arg1:T27	Arg2:T61
26022099	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T43
26022099	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T46
26022099	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T47
26022099	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T53
26022099	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T53
26022099	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T58
6305943	DIRECT-REGULATOR	Arg1:T1	Arg2:T44
15656623	INHIBITOR	Arg1:T31	Arg2:T50
15656623	INHIBITOR	Arg1:T5	Arg2:T37
15656623	INHIBITOR	Arg1:T9	Arg2:T38
31461506	DIRECT-REGULATOR	Arg1:T1	Arg2:T16
31461506	DIRECT-REGULATOR	Arg1:T1	Arg2:T18
15753373	INHIBITOR	Arg1:T8	Arg2:T25
11751016	INHIBITOR	Arg1:T2	Arg2:T18
11751016	INHIBITOR	Arg1:T9	Arg2:T14
15111234	INHIBITOR	Arg1:T10	Arg2:T36
18366149	INHIBITOR	Arg1:T1	Arg2:T14
18366149	INHIBITOR	Arg1:T1	Arg2:T15
8901014	ANTAGONIST	Arg1:T21	Arg2:T30
8901014	ANTAGONIST	Arg1:T22	Arg2:T39
8901014	INHIBITOR	Arg1:T25	Arg2:T38
8901014	ANTAGONIST	Arg1:T25	Arg2:T39
8901014	INHIBITOR	Arg1:T25	Arg2:T40
8901014	INHIBITOR	Arg1:T26	Arg2:T38
8901014	ANTAGONIST	Arg1:T26	Arg2:T39
8901014	INHIBITOR	Arg1:T26	Arg2:T40
17993726	ACTIVATOR	Arg1:T3	Arg2:T18
17993726	ACTIVATOR	Arg1:T4	Arg2:T20
17993726	ACTIVATOR	Arg1:T5	Arg2:T20
17993726	ACTIVATOR	Arg1:T6	Arg2:T20
17993726	ACTIVATOR	Arg1:T7	Arg2:T24
19961849	INHIBITOR	Arg1:T4	Arg2:T17
26068619	INHIBITOR	Arg1:T17	Arg2:T37
26068619	INHIBITOR	Arg1:T17	Arg2:T38
26068619	INHIBITOR	Arg1:T18	Arg2:T37
26068619	INHIBITOR	Arg1:T18	Arg2:T38
26068619	INHIBITOR	Arg1:T19	Arg2:T40
26068619	INHIBITOR	Arg1:T19	Arg2:T41
26068619	INHIBITOR	Arg1:T20	Arg2:T40
26068619	INHIBITOR	Arg1:T20	Arg2:T41
26068619	INHIBITOR	Arg1:T21	Arg2:T40
26068619	INHIBITOR	Arg1:T21	Arg2:T41
26068619	INHIBITOR	Arg1:T21	Arg2:T43
26068619	INHIBITOR	Arg1:T21	Arg2:T44
26068619	INHIBITOR	Arg1:T22	Arg2:T40
26068619	INHIBITOR	Arg1:T22	Arg2:T41
26068619	INHIBITOR	Arg1:T22	Arg2:T43
26068619	INHIBITOR	Arg1:T22	Arg2:T44
26068619	INHIBITOR	Arg1:T3	Arg2:T27
26068619	INHIBITOR	Arg1:T3	Arg2:T28
26068619	INHIBITOR	Arg1:T7	Arg2:T29
26068619	INHIBITOR	Arg1:T12	Arg2:T31
26068619	INHIBITOR	Arg1:T12	Arg2:T32
26068619	INHIBITOR	Arg1:T13	Arg2:T34
26068619	INHIBITOR	Arg1:T13	Arg2:T35
26068619	INHIBITOR	Arg1:T14	Arg2:T34
26068619	INHIBITOR	Arg1:T14	Arg2:T35
9506315	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T20
9506315	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T20
29587485	INHIBITOR	Arg1:T11	Arg2:T36
24646254	INHIBITOR	Arg1:T1	Arg2:T30
24646254	INHIBITOR	Arg1:T2	Arg2:T4
24646254	INHIBITOR	Arg1:T2	Arg2:T30
18177621	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T8
18177621	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T9
23560625	INHIBITOR	Arg1:T13	Arg2:T34
23560625	INHIBITOR	Arg1:T14	Arg2:T34
23560625	DIRECT-REGULATOR	Arg1:T15	Arg2:T34
23560625	DIRECT-REGULATOR	Arg1:T16	Arg2:T34
23560625	INHIBITOR	Arg1:T17	Arg2:T34
23560625	DIRECT-REGULATOR	Arg1:T7	Arg2:T30
23560625	INHIBITOR	Arg1:T8	Arg2:T30
23560625	INHIBITOR	Arg1:T9	Arg2:T30
23560625	DIRECT-REGULATOR	Arg1:T10	Arg2:T30
27470495	ACTIVATOR	Arg1:T12	Arg2:T40
10194237	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T28
11138968	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T4
11138968	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T6
15514211	INHIBITOR	Arg1:T10	Arg2:T30
15514211	INHIBITOR	Arg1:T2	Arg2:T18
15534200	ACTIVATOR	Arg1:T2	Arg2:T29
25500336	ACTIVATOR	Arg1:T12	Arg2:T22
25500336	ACTIVATOR	Arg1:T9	Arg2:T37
25500336	ACTIVATOR	Arg1:T6	Arg2:T29
7538755	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T26
7538755	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T27
2574169	DIRECT-REGULATOR	Arg1:T12	Arg2:T18
17583678	DIRECT-REGULATOR	Arg1:T2	Arg2:T28
25662507	INHIBITOR	Arg1:T3	Arg2:T12
25662507	INHIBITOR	Arg1:T3	Arg2:T13
25662507	INHIBITOR	Arg1:T3	Arg2:T14
25662507	INHIBITOR	Arg1:T3	Arg2:T17
21302441	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T30
21302441	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T22
21302441	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T24
20392816	INHIBITOR	Arg1:T15	Arg2:T25
26010889	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T16
26010889	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T28
10232064	INHIBITOR	Arg1:T5	Arg2:T17
17166497	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T30
17166497	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T27
17166497	DIRECT-REGULATOR	Arg1:T11	Arg2:T31
17166497	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T32
17166497	DIRECT-REGULATOR	Arg1:T15	Arg2:T32
17166497	DIRECT-REGULATOR	Arg1:T15	Arg2:T33
15366838	INHIBITOR	Arg1:T10	Arg2:T25
20840837	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T48
20840837	INHIBITOR	Arg1:T5	Arg2:T28
20840837	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T32
20840837	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T37
20840837	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T38
20840837	INHIBITOR	Arg1:T13	Arg2:T41
20840837	INHIBITOR	Arg1:T15	Arg2:T41
16331685	INHIBITOR	Arg1:T7	Arg2:T22
16331685	INHIBITOR	Arg1:T2	Arg2:T41
8203888	DIRECT-REGULATOR	Arg1:T8	Arg2:T21
8203888	DIRECT-REGULATOR	Arg1:T1	Arg2:T25
8203888	DIRECT-REGULATOR	Arg1:T3	Arg2:T17
8203888	DIRECT-REGULATOR	Arg1:T3	Arg2:T25
23891346	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T18
22212389	DIRECT-REGULATOR	Arg1:T13	Arg2:T57
22212389	ACTIVATOR	Arg1:T1	Arg2:T15
22212389	ACTIVATOR	Arg1:T2	Arg2:T15
22212389	ACTIVATOR	Arg1:T3	Arg2:T26
22212389	ACTIVATOR	Arg1:T5	Arg2:T29
22212389	ACTIVATOR	Arg1:T5	Arg2:T33
22212389	ACTIVATOR	Arg1:T5	Arg2:T35
22212389	ACTIVATOR	Arg1:T5	Arg2:T39
22212389	ACTIVATOR	Arg1:T7	Arg2:T29
22212389	ACTIVATOR	Arg1:T7	Arg2:T33
22212389	ACTIVATOR	Arg1:T7	Arg2:T35
22212389	ACTIVATOR	Arg1:T7	Arg2:T39
22212389	ACTIVATOR	Arg1:T11	Arg2:T43
22212389	ACTIVATOR	Arg1:T44	Arg2:T43
27186148	DIRECT-REGULATOR	Arg1:T3	Arg2:T13
27186148	DIRECT-REGULATOR	Arg1:T4	Arg2:T14
2766473	ACTIVATOR	Arg1:T7	Arg2:T15
2766473	ACTIVATOR	Arg1:T2	Arg2:T16
19633294	ACTIVATOR	Arg1:T4	Arg2:T29
19633294	ACTIVATOR	Arg1:T6	Arg2:T35
19633294	ACTIVATOR	Arg1:T6	Arg2:T36
19633294	ACTIVATOR	Arg1:T6	Arg2:T37
19633294	ACTIVATOR	Arg1:T8	Arg2:T35
19633294	ACTIVATOR	Arg1:T8	Arg2:T36
19633294	ACTIVATOR	Arg1:T8	Arg2:T37
19633294	ACTIVATOR	Arg1:T9	Arg2:T35
19633294	ACTIVATOR	Arg1:T9	Arg2:T36
19633294	ACTIVATOR	Arg1:T9	Arg2:T37
9748356	INHIBITOR	Arg1:T8	Arg2:T18
20012660	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T31
21282301	INHIBITOR	Arg1:T3	Arg2:T19
27512093	SUBSTRATE	Arg1:T12	Arg2:T64
28375845	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T19
21323512	INHIBITOR	Arg1:T4	Arg2:T5
8052263	PART-OF	Arg1:T7	Arg2:T20
21219873	ACTIVATOR	Arg1:T2	Arg2:T17
21219873	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T18
21219873	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T19
21219873	ACTIVATOR	Arg1:T6	Arg2:T24
20016029	DIRECT-REGULATOR	Arg1:T9	Arg2:T24
23686416	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T51
23686416	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T30
23686416	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T31
23686416	ACTIVATOR	Arg1:T5	Arg2:T30
23686416	ACTIVATOR	Arg1:T5	Arg2:T31
23686416	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T40
23686416	ACTIVATOR	Arg1:T9	Arg2:T42
23686416	ACTIVATOR	Arg1:T9	Arg2:T44
23686416	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T42
23686416	INDIRECT-UPREGULATOR	Arg1:T13	Arg2:T49
23686416	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T46
23686416	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T47
23686416	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T49
24430547	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T25
24430547	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T29
24430547	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T31
24430547	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T28
24430547	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T31
24430547	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T18
1420288	DIRECT-REGULATOR	Arg1:T14	Arg2:T34
1420288	DIRECT-REGULATOR	Arg1:T9	Arg2:T33
1420288	INHIBITOR	Arg1:T9	Arg2:T36
17344058	INHIBITOR	Arg1:T13	Arg2:T33
17344058	INHIBITOR	Arg1:T18	Arg2:T36
17344058	INHIBITOR	Arg1:T3	Arg2:T26
17344058	INHIBITOR	Arg1:T10	Arg2:T29
11734561	SUBSTRATE	Arg1:T2	Arg2:T24
21945439	DIRECT-REGULATOR	Arg1:T3	Arg2:T12
21945439	DIRECT-REGULATOR	Arg1:T4	Arg2:T12
21945439	DIRECT-REGULATOR	Arg1:T1	Arg2:T7
22352408	SUBSTRATE	Arg1:T12	Arg2:T32
22352408	SUBSTRATE	Arg1:T13	Arg2:T32
16317093	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T9
16317093	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T11
18354001	INHIBITOR	Arg1:T3	Arg2:T15
18354001	INHIBITOR	Arg1:T5	Arg2:T15
18354001	INHIBITOR	Arg1:T5	Arg2:T16
15039778	INHIBITOR	Arg1:T2	Arg2:T7
15039778	INHIBITOR	Arg1:T1	Arg2:T14
15039778	ACTIVATOR	Arg1:T1	Arg2:T18
15039778	INHIBITOR	Arg1:T3	Arg2:T14
15039778	ACTIVATOR	Arg1:T3	Arg2:T18
15039778	INHIBITOR	Arg1:T6	Arg2:T34
15039778	INHIBITOR	Arg1:T6	Arg2:T35
11320369	ANTAGONIST	Arg1:T11	Arg2:T25
11320369	DIRECT-REGULATOR	Arg1:T10	Arg2:T23
11320369	DIRECT-REGULATOR	Arg1:T7	Arg2:T14
15722357	DIRECT-REGULATOR	Arg1:T14	Arg2:T16
15722357	DIRECT-REGULATOR	Arg1:T5	Arg2:T18
15722357	DIRECT-REGULATOR	Arg1:T1	Arg2:T24
1655740	INHIBITOR	Arg1:T6	Arg2:T7
3141607	INHIBITOR	Arg1:T18	Arg2:T30
3141607	INHIBITOR	Arg1:T18	Arg2:T31
3141607	INHIBITOR	Arg1:T18	Arg2:T32
3141607	INHIBITOR	Arg1:T18	Arg2:T33
3141607	INHIBITOR	Arg1:T20	Arg2:T30
3141607	INHIBITOR	Arg1:T20	Arg2:T31
3141607	INHIBITOR	Arg1:T20	Arg2:T32
3141607	INHIBITOR	Arg1:T23	Arg2:T24
15003856	ACTIVATOR	Arg1:T9	Arg2:T35
15003856	ACTIVATOR	Arg1:T11	Arg2:T35
15003856	ACTIVATOR	Arg1:T11	Arg2:T36
15003856	ACTIVATOR	Arg1:T13	Arg2:T37
15003856	ACTIVATOR	Arg1:T21	Arg2:T40
11706038	INHIBITOR	Arg1:T2	Arg2:T27
11706038	INHIBITOR	Arg1:T2	Arg2:T28
23045287	INHIBITOR	Arg1:T4	Arg2:T30
23045287	INHIBITOR	Arg1:T5	Arg2:T30
23045287	INHIBITOR	Arg1:T13	Arg2:T14
33846816	ACTIVATOR	Arg1:T1	Arg2:T15
33846816	INHIBITOR	Arg1:T12	Arg2:T25
33846816	INHIBITOR	Arg1:T8	Arg2:T23
11059753	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T19
11059753	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T20
16445853	SUBSTRATE	Arg1:T9	Arg2:T23
24053666	DIRECT-REGULATOR	Arg1:T7	Arg2:T33
24053666	DIRECT-REGULATOR	Arg1:T7	Arg2:T34
24053666	DIRECT-REGULATOR	Arg1:T7	Arg2:T35
24053666	DIRECT-REGULATOR	Arg1:T7	Arg2:T36
33309753	INHIBITOR	Arg1:T13	Arg2:T24
33309753	INHIBITOR	Arg1:T18	Arg2:T30
33309753	INHIBITOR	Arg1:T5	Arg2:T22
33309753	INHIBITOR	Arg1:T7	Arg2:T25
8388454	ACTIVATOR	Arg1:T17	Arg2:T27
17499644	DIRECT-REGULATOR	Arg1:T9	Arg2:T22
17499644	DIRECT-REGULATOR	Arg1:T23	Arg2:T22
25307428	INHIBITOR	Arg1:T6	Arg2:T15
25307428	INHIBITOR	Arg1:T7	Arg2:T15
21881002	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T35
21881002	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T36
21881002	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T35
21881002	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T36
21881002	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T38
21881002	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T39
21881002	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T39
21881002	INHIBITOR	Arg1:T15	Arg2:T45
21881002	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T45
12505482	DIRECT-REGULATOR	Arg1:T3	Arg2:T27
12505482	DIRECT-REGULATOR	Arg1:T4	Arg2:T27
12505482	DIRECT-REGULATOR	Arg1:T4	Arg2:T29
22814256	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T30
22814256	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T30
22814256	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T30
8705735	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T13
8705735	INHIBITOR	Arg1:T5	Arg2:T25
8705735	INHIBITOR	Arg1:T5	Arg2:T26
16878944	DIRECT-REGULATOR	Arg1:T12	Arg2:T28
11257022	INHIBITOR	Arg1:T13	Arg2:T28
11257022	INHIBITOR	Arg1:T4	Arg2:T14
11257022	INHIBITOR	Arg1:T5	Arg2:T16
11257022	INHIBITOR	Arg1:T6	Arg2:T18
24729020	INHIBITOR	Arg1:T1	Arg2:T30
24157872	INHIBITOR	Arg1:T13	Arg2:T27
24157872	INHIBITOR	Arg1:T13	Arg2:T28
18719740	DIRECT-REGULATOR	Arg1:T16	Arg2:T32
18719740	DIRECT-REGULATOR	Arg1:T17	Arg2:T32
18719740	DIRECT-REGULATOR	Arg1:T12	Arg2:T28
14649406	DIRECT-REGULATOR	Arg1:T17	Arg2:T39
22778178	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T49
22778178	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T49
22778178	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T52
11029513	INHIBITOR	Arg1:T15	Arg2:T29
11029513	INHIBITOR	Arg1:T10	Arg2:T25
11029513	INHIBITOR	Arg1:T14	Arg2:T30
11029513	INHIBITOR	Arg1:T1	Arg2:T32
11029513	INHIBITOR	Arg1:T8	Arg2:T21
11029513	INHIBITOR	Arg1:T8	Arg2:T22
26901193	INHIBITOR	Arg1:T13	Arg2:T33
26901193	INHIBITOR	Arg1:T24	Arg2:T36
8276794	DIRECT-REGULATOR	Arg1:T12	Arg2:T28
8276794	DIRECT-REGULATOR	Arg1:T13	Arg2:T28
8276794	DIRECT-REGULATOR	Arg1:T21	Arg2:T33
8276794	DIRECT-REGULATOR	Arg1:T21	Arg2:T34
30659836	DIRECT-REGULATOR	Arg1:T2	Arg2:T14
27396688	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T25
27396688	SUBSTRATE	Arg1:T10	Arg2:T24
27396688	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T25
27396688	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T26
27396688	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T27
27396688	SUBSTRATE	Arg1:T11	Arg2:T24
27396688	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T25
27396688	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T26
27396688	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T27
27396688	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T21
15908181	INHIBITOR	Arg1:T5	Arg2:T31
15908181	INHIBITOR	Arg1:T5	Arg2:T49
15908181	ACTIVATOR	Arg1:T5	Arg2:T55
15908181	ACTIVATOR	Arg1:T5	Arg2:T61
15908181	DIRECT-REGULATOR	Arg1:T20	Arg2:T49
15908181	INHIBITOR	Arg1:T20	Arg2:T55
15908181	ACTIVATOR	Arg1:T14	Arg2:T51
15908181	INHIBITOR	Arg1:T15	Arg2:T51
15908181	INHIBITOR	Arg1:T18	Arg2:T57
15908181	ACTIVATOR	Arg1:T19	Arg2:T58
15908181	INHIBITOR	Arg1:T19	Arg2:T59
15908181	ACTIVATOR	Arg1:T19	Arg2:T60
15908181	ACTIVATOR	Arg1:T21	Arg2:T58
15908181	INHIBITOR	Arg1:T21	Arg2:T59
15908181	ACTIVATOR	Arg1:T21	Arg2:T60
15908181	DIRECT-REGULATOR	Arg1:T2	Arg2:T28
15908181	ACTIVATOR	Arg1:T4	Arg2:T28
15908181	INHIBITOR	Arg1:T4	Arg2:T29
15908181	ACTIVATOR	Arg1:T4	Arg2:T30
15908181	ACTIVATOR	Arg1:T7	Arg2:T34
15908181	ACTIVATOR	Arg1:T7	Arg2:T35
15908181	ACTIVATOR	Arg1:T7	Arg2:T37
15908181	DIRECT-REGULATOR	Arg1:T12	Arg2:T43
15908181	INHIBITOR	Arg1:T12	Arg2:T44
27773935	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T29
27000247	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T18
15784689	INHIBITOR	Arg1:T13	Arg2:T65
15784689	INHIBITOR	Arg1:T15	Arg2:T65
15784689	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T67
15784689	ACTIVATOR	Arg1:T5	Arg2:T32
15784689	INHIBITOR	Arg1:T5	Arg2:T35
15784689	ACTIVATOR	Arg1:T7	Arg2:T36
15784689	INHIBITOR	Arg1:T7	Arg2:T37
11262417	INHIBITOR	Arg1:T15	Arg2:T35
11262417	ACTIVATOR	Arg1:T16	Arg2:T35
11262417	ACTIVATOR	Arg1:T16	Arg2:T36
17724138	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T32
8528081	DIRECT-REGULATOR	Arg1:T12	Arg2:T29
11888840	INHIBITOR	Arg1:T2	Arg2:T34
11888840	INHIBITOR	Arg1:T8	Arg2:T39
11711492	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T41
11711492	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T30
10652297	DIRECT-REGULATOR	Arg1:T11	Arg2:T44
10652297	DIRECT-REGULATOR	Arg1:T11	Arg2:T45
10652297	DIRECT-REGULATOR	Arg1:T15	Arg2:T48
10652297	DIRECT-REGULATOR	Arg1:T1	Arg2:T50
10652297	INHIBITOR	Arg1:T1	Arg2:T51
10652297	DIRECT-REGULATOR	Arg1:T1	Arg2:T52
10652297	DIRECT-REGULATOR	Arg1:T8	Arg2:T33
10652297	INHIBITOR	Arg1:T8	Arg2:T34
10652297	DIRECT-REGULATOR	Arg1:T8	Arg2:T36
10652297	DIRECT-REGULATOR	Arg1:T9	Arg2:T33
10652297	INHIBITOR	Arg1:T9	Arg2:T34
19332567	ANTAGONIST	Arg1:T18	Arg2:T33
19332567	INHIBITOR	Arg1:T23	Arg2:T34
19332567	INHIBITOR	Arg1:T24	Arg2:T34
9321880	DIRECT-REGULATOR	Arg1:T10	Arg2:T28
9321880	DIRECT-REGULATOR	Arg1:T10	Arg2:T29
31429768	INHIBITOR	Arg1:T7	Arg2:T21
12481202	INHIBITOR	Arg1:T14	Arg2:T34
12481202	INHIBITOR	Arg1:T14	Arg2:T37
12481202	INHIBITOR	Arg1:T15	Arg2:T34
12481202	SUBSTRATE	Arg1:T15	Arg2:T35
12481202	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T39
12481202	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T22
12481202	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T27
8627294	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T22
8627294	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T22
8627294	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T26
15366004	INHIBITOR	Arg1:T6	Arg2:T26
15366004	INHIBITOR	Arg1:T6	Arg2:T27
15366004	INHIBITOR	Arg1:T7	Arg2:T24
15366004	INHIBITOR	Arg1:T8	Arg2:T25
15366004	INHIBITOR	Arg1:T1	Arg2:T14
15366004	INHIBITOR	Arg1:T1	Arg2:T15
22703994	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T31
25956027	DIRECT-REGULATOR	Arg1:T1	Arg2:T15
25956027	DIRECT-REGULATOR	Arg1:T4	Arg2:T15
25956027	DIRECT-REGULATOR	Arg1:T5	Arg2:T18
25956027	DIRECT-REGULATOR	Arg1:T8	Arg2:T33
11027140	DIRECT-REGULATOR	Arg1:T4	Arg2:T10
11027140	INHIBITOR	Arg1:T1	Arg2:T16
11027140	INHIBITOR	Arg1:T2	Arg2:T9
26289783	ACTIVATOR	Arg1:T2	Arg2:T18
12777475	INHIBITOR	Arg1:T12	Arg2:T34
9696764	INHIBITOR	Arg1:T12	Arg2:T36
9696764	INHIBITOR	Arg1:T24	Arg2:T43
9696764	INHIBITOR	Arg1:T25	Arg2:T44
9696764	INHIBITOR	Arg1:T5	Arg2:T29
6403528	DIRECT-REGULATOR	Arg1:T12	Arg2:T33
7836406	DIRECT-REGULATOR	Arg1:T6	Arg2:T17
19502247	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T22
27530354	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T17
27530354	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T10
25201780	DIRECT-REGULATOR	Arg1:T4	Arg2:T15
25201780	DIRECT-REGULATOR	Arg1:T6	Arg2:T15
9677327	DIRECT-REGULATOR	Arg1:T13	Arg2:T37
9677327	DIRECT-REGULATOR	Arg1:T14	Arg2:T36
9677327	DIRECT-REGULATOR	Arg1:T15	Arg2:T36
9677327	DIRECT-REGULATOR	Arg1:T15	Arg2:T37
9677327	DIRECT-REGULATOR	Arg1:T18	Arg2:T43
9677327	DIRECT-REGULATOR	Arg1:T18	Arg2:T45
9677327	DIRECT-REGULATOR	Arg1:T1	Arg2:T53
9677327	DIRECT-REGULATOR	Arg1:T1	Arg2:T55
9677327	DIRECT-REGULATOR	Arg1:T20	Arg2:T53
9677327	DIRECT-REGULATOR	Arg1:T20	Arg2:T55
9677327	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
9677327	DIRECT-REGULATOR	Arg1:T7	Arg2:T30
15031346	INHIBITOR	Arg1:T2	Arg2:T12
15031346	INHIBITOR	Arg1:T2	Arg2:T13
15031346	INHIBITOR	Arg1:T5	Arg2:T20
17443494	INHIBITOR	Arg1:T29	Arg2:T42
17443494	INHIBITOR	Arg1:T32	Arg2:T42
6799514	SUBSTRATE	Arg1:T15	Arg2:T28
25579176	DIRECT-REGULATOR	Arg1:T3	Arg2:T27
25579176	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T28
25579176	INHIBITOR	Arg1:T3	Arg2:T29
25579176	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T32
25579176	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T32
25579176	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T33
25579176	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T35
25579176	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T35
27695039	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T33
27695039	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T9
27695039	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T10
31137814	AGONIST	Arg1:T4	Arg2:T15
27249598	INHIBITOR	Arg1:T8	Arg2:T27
27249598	INHIBITOR	Arg1:T9	Arg2:T29
27249598	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T13
