19759306	INHIBITOR	Arg1:T3	Arg2:T16
11307814	PART-OF	Arg1:T1	Arg2:T5
18329052	ACTIVATOR	Arg1:T24	Arg2:T47
18329052	ACTIVATOR	Arg1:T26	Arg2:T53
18329052	ACTIVATOR	Arg1:T26	Arg2:T56
18329052	ACTIVATOR	Arg1:T1	Arg2:T59
18329052	ACTIVATOR	Arg1:T11	Arg2:T38
18329052	ACTIVATOR	Arg1:T11	Arg2:T39
24914950	DIRECT-REGULATOR	Arg1:T7	Arg2:T27
24914950	DIRECT-REGULATOR	Arg1:T8	Arg2:T31
16598858	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
16598858	DIRECT-REGULATOR	Arg1:T3	Arg2:T23
16598858	DIRECT-REGULATOR	Arg1:T3	Arg2:T24
16598858	DIRECT-REGULATOR	Arg1:T4	Arg2:T21
16598858	DIRECT-REGULATOR	Arg1:T4	Arg2:T23
16598858	DIRECT-REGULATOR	Arg1:T4	Arg2:T24
16598858	DIRECT-REGULATOR	Arg1:T7	Arg2:T21
16598858	DIRECT-REGULATOR	Arg1:T7	Arg2:T23
16598858	DIRECT-REGULATOR	Arg1:T7	Arg2:T24
16598858	DIRECT-REGULATOR	Arg1:T17	Arg2:T28
16598858	DIRECT-REGULATOR	Arg1:T17	Arg2:T29
16598858	DIRECT-REGULATOR	Arg1:T18	Arg2:T28
16598858	DIRECT-REGULATOR	Arg1:T18	Arg2:T29
17160696	DIRECT-REGULATOR	Arg1:T1	Arg2:T42
17160696	DIRECT-REGULATOR	Arg1:T2	Arg2:T42
17160696	DIRECT-REGULATOR	Arg1:T18	Arg2:T42
2991211	DIRECT-REGULATOR	Arg1:T14	Arg2:T21
10648887	ACTIVATOR	Arg1:T11	Arg2:T33
10648887	ACTIVATOR	Arg1:T2	Arg2:T14
10648887	ACTIVATOR	Arg1:T2	Arg2:T16
27163637	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T32
27163637	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T33
27163637	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T38
27163637	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T39
27470358	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T12
27470358	ACTIVATOR	Arg1:T1	Arg2:T13
27470358	ACTIVATOR	Arg1:T1	Arg2:T14
19240173	INHIBITOR	Arg1:T2	Arg2:T9
25722740	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T26
25722740	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T26
12181191	INHIBITOR	Arg1:T1	Arg2:T32
12181191	INHIBITOR	Arg1:T1	Arg2:T33
12181191	INHIBITOR	Arg1:T1	Arg2:T34
12181191	INHIBITOR	Arg1:T1	Arg2:T37
12181191	INHIBITOR	Arg1:T3	Arg2:T32
12181191	INHIBITOR	Arg1:T3	Arg2:T33
12181191	INHIBITOR	Arg1:T3	Arg2:T34
12181191	INHIBITOR	Arg1:T3	Arg2:T37
12181191	INHIBITOR	Arg1:T4	Arg2:T32
12181191	INHIBITOR	Arg1:T4	Arg2:T33
12181191	INHIBITOR	Arg1:T4	Arg2:T34
12181191	INHIBITOR	Arg1:T4	Arg2:T37
12181191	INHIBITOR	Arg1:T8	Arg2:T32
12181191	INHIBITOR	Arg1:T8	Arg2:T33
12181191	INHIBITOR	Arg1:T8	Arg2:T34
12181191	INHIBITOR	Arg1:T8	Arg2:T37
12181191	INHIBITOR	Arg1:T9	Arg2:T32
12181191	INHIBITOR	Arg1:T9	Arg2:T33
12181191	INHIBITOR	Arg1:T9	Arg2:T34
12181191	INHIBITOR	Arg1:T9	Arg2:T37
12181191	INHIBITOR	Arg1:T24	Arg2:T32
12181191	INHIBITOR	Arg1:T24	Arg2:T33
12181191	INHIBITOR	Arg1:T24	Arg2:T34
12181191	INHIBITOR	Arg1:T24	Arg2:T37
14691008	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T46
14691008	DIRECT-REGULATOR	Arg1:T18	Arg2:T53
14691008	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T23
14691008	DIRECT-REGULATOR	Arg1:T2	Arg2:T24
14691008	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T33
22070638	INHIBITOR	Arg1:T4	Arg2:T22
31743034	AGONIST	Arg1:T2	Arg2:T30
31743034	ACTIVATOR	Arg1:T2	Arg2:T34
31743034	AGONIST	Arg1:T2	Arg2:T35
31743034	AGONIST	Arg1:T3	Arg2:T30
31743034	AGONIST	Arg1:T3	Arg2:T35
31743034	AGONIST	Arg1:T10	Arg2:T36
33165811	ACTIVATOR	Arg1:T2	Arg2:T20
29355035	INHIBITOR	Arg1:T4	Arg2:T20
29355035	INHIBITOR	Arg1:T5	Arg2:T20
29355035	INHIBITOR	Arg1:T9	Arg2:T20
29355035	INHIBITOR	Arg1:T12	Arg2:T25
29355035	INHIBITOR	Arg1:T14	Arg2:T25
21251896	ANTAGONIST	Arg1:T18	Arg2:T32
21251896	ANTAGONIST	Arg1:T22	Arg2:T33
21251896	ANTAGONIST	Arg1:T23	Arg2:T33
21945667	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T25
21767647	INHIBITOR	Arg1:T13	Arg2:T27
21767647	INHIBITOR	Arg1:T3	Arg2:T22
29571014	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T41
29571014	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T15
29571014	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T16
29571014	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T29
29571014	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T34
2646825	PART-OF	Arg1:T2	Arg2:T8
2646825	PART-OF	Arg1:T3	Arg2:T8
10229665	SUBSTRATE	Arg1:T10	Arg2:T29
10229665	SUBSTRATE	Arg1:T11	Arg2:T29
10229665	DIRECT-REGULATOR	Arg1:T13	Arg2:T34
10229665	DIRECT-REGULATOR	Arg1:T13	Arg2:T35
10229665	DIRECT-REGULATOR	Arg1:T13	Arg2:T37
29807115	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T27
29807115	DIRECT-REGULATOR	Arg1:T5	Arg2:T18
29807115	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T21
29807115	DIRECT-REGULATOR	Arg1:T10	Arg2:T20
29807115	DIRECT-REGULATOR	Arg1:T10	Arg2:T21
16163707	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T14
23583933	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T44
23583933	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T46
23583933	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T35
11801252	SUBSTRATE	Arg1:T2	Arg2:T13
12642593	ANTAGONIST	Arg1:T9	Arg2:T21
12642593	ANTAGONIST	Arg1:T2	Arg2:T18
12642593	ANTAGONIST	Arg1:T2	Arg2:T19
12642593	ANTAGONIST	Arg1:T6	Arg2:T25
12556975	INHIBITOR	Arg1:T6	Arg2:T24
6517531	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T11
6517531	ACTIVATOR	Arg1:T5	Arg2:T11
12223177	INHIBITOR	Arg1:T32	Arg2:T49
12223177	INHIBITOR	Arg1:T34	Arg2:T49
25008848	SUBSTRATE	Arg1:T7	Arg2:T26
26462019	DIRECT-REGULATOR	Arg1:T2	Arg2:T8
26462019	DIRECT-REGULATOR	Arg1:T2	Arg2:T9
21856861	AGONIST	Arg1:T5	Arg2:T19
15610248	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T34
15610248	INHIBITOR	Arg1:T12	Arg2:T37
30282321	DIRECT-REGULATOR	Arg1:T4	Arg2:T14
30282321	DIRECT-REGULATOR	Arg1:T4	Arg2:T15
1591271	SUBSTRATE	Arg1:T4	Arg2:T22
25681535	INHIBITOR	Arg1:T4	Arg2:T20
25681535	INHIBITOR	Arg1:T1	Arg2:T12
17122111	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T23
17122111	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T20
9003194	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
9003194	DIRECT-REGULATOR	Arg1:T2	Arg2:T14
9003194	DIRECT-REGULATOR	Arg1:T4	Arg2:T19
9003194	DIRECT-REGULATOR	Arg1:T6	Arg2:T28
9003194	DIRECT-REGULATOR	Arg1:T7	Arg2:T32
9003194	DIRECT-REGULATOR	Arg1:T7	Arg2:T33
10743608	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
10743608	DIRECT-REGULATOR	Arg1:T2	Arg2:T14
15862235	DIRECT-REGULATOR	Arg1:T5	Arg2:T13
15862235	DIRECT-REGULATOR	Arg1:T11	Arg2:T13
15862235	DIRECT-REGULATOR	Arg1:T12	Arg2:T13
22912839	DIRECT-REGULATOR	Arg1:T1	Arg2:T20
22072818	ANTAGONIST	Arg1:T16	Arg2:T49
26312487	INHIBITOR	Arg1:T5	Arg2:T22
7525898	DIRECT-REGULATOR	Arg1:T25	Arg2:T87
19646194	DIRECT-REGULATOR	Arg1:T8	Arg2:T27
19646194	DIRECT-REGULATOR	Arg1:T8	Arg2:T29
8015380	INHIBITOR	Arg1:T19	Arg2:T31
8015380	INHIBITOR	Arg1:T6	Arg2:T25
8015380	INHIBITOR	Arg1:T10	Arg2:T30
8015380	INHIBITOR	Arg1:T11	Arg2:T30
8015380	INHIBITOR	Arg1:T15	Arg2:T32
8015380	INHIBITOR	Arg1:T16	Arg2:T32
8015380	INHIBITOR	Arg1:T4	Arg2:T26
6204855	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T23
14502423	SUBSTRATE	Arg1:T21	Arg2:T40
14502423	SUBSTRATE	Arg1:T25	Arg2:T40
14502423	SUBSTRATE	Arg1:T31	Arg2:T46
14502423	SUBSTRATE	Arg1:T33	Arg2:T46
14502423	SUBSTRATE	Arg1:T33	Arg2:T48
14502423	SUBSTRATE	Arg1:T13	Arg2:T36
14502423	SUBSTRATE	Arg1:T14	Arg2:T37
2523729	DIRECT-REGULATOR	Arg1:T31	Arg2:T37
16713641	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T67
16713641	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T55
16713641	INDIRECT-UPREGULATOR	Arg1:T27	Arg2:T68
16713641	INDIRECT-UPREGULATOR	Arg1:T27	Arg2:T69
16713641	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T71
16713641	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T47
16713641	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T64
2474048	INDIRECT-DOWNREGULATOR	Arg1:T26	Arg2:T49
2474048	INDIRECT-DOWNREGULATOR	Arg1:T26	Arg2:T50
2474048	INDIRECT-DOWNREGULATOR	Arg1:T27	Arg2:T49
2474048	INDIRECT-DOWNREGULATOR	Arg1:T27	Arg2:T50
2474048	INDIRECT-DOWNREGULATOR	Arg1:T28	Arg2:T49
2474048	INDIRECT-DOWNREGULATOR	Arg1:T28	Arg2:T50
2474048	INDIRECT-UPREGULATOR	Arg1:T29	Arg2:T52
2474048	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T39
2474048	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T39
15265806	INHIBITOR	Arg1:T7	Arg2:T27
15265806	INHIBITOR	Arg1:T4	Arg2:T12
26655341	DIRECT-REGULATOR	Arg1:T3	Arg2:T22
26655341	DIRECT-REGULATOR	Arg1:T9	Arg2:T26
26655341	ACTIVATOR	Arg1:T10	Arg2:T11
32714187	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T15
22444875	INHIBITOR	Arg1:T1	Arg2:T21
25058847	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T29
31014226	ANTAGONIST	Arg1:T1	Arg2:T17
31014226	ANTAGONIST	Arg1:T3	Arg2:T18
31014226	ANTAGONIST	Arg1:T3	Arg2:T19
31014226	ANTAGONIST	Arg1:T4	Arg2:T18
31014226	ANTAGONIST	Arg1:T4	Arg2:T19
31014226	ANTAGONIST	Arg1:T9	Arg2:T22
31014226	ANTAGONIST	Arg1:T10	Arg2:T22
31014226	ANTAGONIST	Arg1:T11	Arg2:T23
24583459	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T44
24583459	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T38
7566671	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T19
7566671	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T13
7566671	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T19
7566671	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T14
7566671	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T16
7566671	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T18
24813479	PART-OF	Arg1:T11	Arg2:T31
2376583	SUBSTRATE	Arg1:T16	Arg2:T29
2376583	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
7653583	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T23
7653583	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T9
7653583	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T10
7653583	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T9
7653583	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T10
7653583	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T11
7528221	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T17
7528221	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T17
7528221	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T18
7528221	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T19
7528221	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T18
7528221	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T19
7528221	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T22
7528221	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T24
7528221	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T22
7528221	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T24
7528221	DIRECT-REGULATOR	Arg1:T21	Arg2:T25
18655767	INHIBITOR	Arg1:T5	Arg2:T17
29098165	INHIBITOR	Arg1:T16	Arg2:T40
29098165	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T43
29098165	INHIBITOR	Arg1:T19	Arg2:T42
29098165	INHIBITOR	Arg1:T19	Arg2:T43
29098165	INHIBITOR	Arg1:T5	Arg2:T24
29098165	INHIBITOR	Arg1:T5	Arg2:T25
29098165	INHIBITOR	Arg1:T7	Arg2:T26
11916224	INHIBITOR	Arg1:T15	Arg2:T36
11916224	INHIBITOR	Arg1:T15	Arg2:T37
11916224	INHIBITOR	Arg1:T16	Arg2:T36
11916224	INHIBITOR	Arg1:T16	Arg2:T37
10502679	DIRECT-REGULATOR	Arg1:T6	Arg2:T23
11853123	INHIBITOR	Arg1:T6	Arg2:T28
11853123	INHIBITOR	Arg1:T11	Arg2:T29
11853123	INHIBITOR	Arg1:T11	Arg2:T30
11853123	INHIBITOR	Arg1:T11	Arg2:T32
11853123	INHIBITOR	Arg1:T14	Arg2:T29
11853123	INHIBITOR	Arg1:T14	Arg2:T30
11853123	INHIBITOR	Arg1:T14	Arg2:T32
10898504	DIRECT-REGULATOR	Arg1:T2	Arg2:T8
10898504	DIRECT-REGULATOR	Arg1:T2	Arg2:T9
30599408	INHIBITOR	Arg1:T2	Arg2:T20
25986738	INHIBITOR	Arg1:T3	Arg2:T20
25986738	INHIBITOR	Arg1:T3	Arg2:T21
25986738	INHIBITOR	Arg1:T3	Arg2:T23
9873060	ACTIVATOR	Arg1:T8	Arg2:T35
10728775	ACTIVATOR	Arg1:T6	Arg2:T26
23218601	DIRECT-REGULATOR	Arg1:T2	Arg2:T11
18925970	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T17
31086087	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T22
31086087	ANTAGONIST	Arg1:T5	Arg2:T23
31086087	ANTAGONIST	Arg1:T7	Arg2:T30
31086087	DIRECT-REGULATOR	Arg1:T7	Arg2:T31
31086087	ANTAGONIST	Arg1:T8	Arg2:T36
31086087	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T16
33450048	DIRECT-REGULATOR	Arg1:T8	Arg2:T26
26266054	INHIBITOR	Arg1:T2	Arg2:T8
15907335	INDIRECT-UPREGULATOR	Arg1:T17	Arg2:T35
15907335	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T36
15907335	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T24
15907335	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T25
15907335	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T24
15907335	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T25
3511690	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T24
20505343	DIRECT-REGULATOR	Arg1:T1	Arg2:T6
1973935	AGONIST	Arg1:T9	Arg2:T32
1973935	AGONIST	Arg1:T19	Arg2:T33
1973935	AGONIST	Arg1:T2	Arg2:T26
1973935	AGONIST	Arg1:T3	Arg2:T27
1973935	AGONIST	Arg1:T3	Arg2:T28
1973935	AGONIST	Arg1:T6	Arg2:T27
1973935	AGONIST	Arg1:T6	Arg2:T28
22105069	INHIBITOR	Arg1:T6	Arg2:T27
20888792	DIRECT-REGULATOR	Arg1:T5	Arg2:T15
20888792	DIRECT-REGULATOR	Arg1:T5	Arg2:T16
20888792	DIRECT-REGULATOR	Arg1:T5	Arg2:T17
20888792	DIRECT-REGULATOR	Arg1:T6	Arg2:T15
20888792	DIRECT-REGULATOR	Arg1:T6	Arg2:T16
20888792	DIRECT-REGULATOR	Arg1:T6	Arg2:T17
20888792	DIRECT-REGULATOR	Arg1:T7	Arg2:T15
20888792	DIRECT-REGULATOR	Arg1:T7	Arg2:T16
20888792	DIRECT-REGULATOR	Arg1:T7	Arg2:T17
12789341	DIRECT-REGULATOR	Arg1:T3	Arg2:T21
12789341	DIRECT-REGULATOR	Arg1:T6	Arg2:T21
24571165	INHIBITOR	Arg1:T6	Arg2:T14
24571165	INHIBITOR	Arg1:T7	Arg2:T14
12547826	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T30
12547826	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T31
12547826	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T24
12547826	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T25
12110608	DIRECT-REGULATOR	Arg1:T22	Arg2:T46
17878267	ACTIVATOR	Arg1:T15	Arg2:T42
17878267	ACTIVATOR	Arg1:T26	Arg2:T46
17878267	ACTIVATOR	Arg1:T2	Arg2:T53
17878267	ACTIVATOR	Arg1:T12	Arg2:T33
23892052	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T33
28282438	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
9570479	INHIBITOR	Arg1:T13	Arg2:T12
9570479	INHIBITOR	Arg1:T13	Arg2:T14
9570479	INHIBITOR	Arg1:T13	Arg2:T15
9570479	INHIBITOR	Arg1:T17	Arg2:T2
9570479	INHIBITOR	Arg1:T17	Arg2:T19
10101030	DIRECT-REGULATOR	Arg1:T13	Arg2:T34
10101030	DIRECT-REGULATOR	Arg1:T13	Arg2:T35
10101030	DIRECT-REGULATOR	Arg1:T14	Arg2:T34
10101030	DIRECT-REGULATOR	Arg1:T14	Arg2:T35
10101030	DIRECT-REGULATOR	Arg1:T16	Arg2:T34
10101030	DIRECT-REGULATOR	Arg1:T16	Arg2:T35
10101030	DIRECT-REGULATOR	Arg1:T6	Arg2:T23
10101030	DIRECT-REGULATOR	Arg1:T7	Arg2:T26
10101030	DIRECT-REGULATOR	Arg1:T8	Arg2:T29
10101030	DIRECT-REGULATOR	Arg1:T8	Arg2:T30
23212638	INHIBITOR	Arg1:T8	Arg2:T18
23212638	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T26
23212638	INHIBITOR	Arg1:T9	Arg2:T25
28736181	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T47
11927186	DIRECT-REGULATOR	Arg1:T9	Arg2:T27
11927186	DIRECT-REGULATOR	Arg1:T10	Arg2:T27
8809208	INHIBITOR	Arg1:T1	Arg2:T16
8809208	INHIBITOR	Arg1:T9	Arg2:T18
17101674	INHIBITOR	Arg1:T11	Arg2:T32
17101674	DIRECT-REGULATOR	Arg1:T14	Arg2:T36
2162058	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T26
2162058	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T19
2162058	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T20
2162058	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T22
23613312	DIRECT-REGULATOR	Arg1:T5	Arg2:T21
23613312	DIRECT-REGULATOR	Arg1:T7	Arg2:T25
23613312	DIRECT-REGULATOR	Arg1:T11	Arg2:T25
15569304	DIRECT-REGULATOR	Arg1:T4	Arg2:T12
16283515	INHIBITOR	Arg1:T3	Arg2:T10
16283515	INHIBITOR	Arg1:T4	Arg2:T12
16283515	INHIBITOR	Arg1:T8	Arg2:T16
16283515	INHIBITOR	Arg1:T9	Arg2:T17
11320094	DIRECT-REGULATOR	Arg1:T1	Arg2:T31
8777955	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T38
8777955	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T32
11696584	DIRECT-REGULATOR	Arg1:T11	Arg2:T30
11696584	INHIBITOR	Arg1:T15	Arg2:T34
11696584	ACTIVATOR	Arg1:T19	Arg2:T21
11696584	INHIBITOR	Arg1:T7	Arg2:T27
2031249	INHIBITOR	Arg1:T17	Arg2:T32
2031249	SUBSTRATE	Arg1:T7	Arg2:T24
28854261	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T33
28854261	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T34
28854261	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T36
28854261	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T33
28854261	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T36
28854261	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T33
28854261	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T36
7637154	INHIBITOR	Arg1:T5	Arg2:T14
24037087	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T47
24037087	INDIRECT-UPREGULATOR	Arg1:T49	Arg2:T47
24037087	INDIRECT-UPREGULATOR	Arg1:T37	Arg2:T39
19694729	DIRECT-REGULATOR	Arg1:T2	Arg2:T27
19694729	DIRECT-REGULATOR	Arg1:T3	Arg2:T27
19694729	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T29
19694729	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T31
8101219	DIRECT-REGULATOR	Arg1:T3	Arg2:T13
8101219	DIRECT-REGULATOR	Arg1:T3	Arg2:T14
11997234	DIRECT-REGULATOR	Arg1:T1	Arg2:T14
28504211	DIRECT-REGULATOR	Arg1:T7	Arg2:T33
28504211	DIRECT-REGULATOR	Arg1:T7	Arg2:T34
28504211	DIRECT-REGULATOR	Arg1:T14	Arg2:T44
21705614	INHIBITOR	Arg1:T13	Arg2:T38
21705614	INHIBITOR	Arg1:T2	Arg2:T20
21705614	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T21
12097816	INDIRECT-DOWNREGULATOR	Arg1:T19	Arg2:T35
12097816	INDIRECT-DOWNREGULATOR	Arg1:T19	Arg2:T36
12097816	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T37
12097816	ANTAGONIST	Arg1:T20	Arg2:T38
12097816	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T39
12097816	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T37
12097816	ANTAGONIST	Arg1:T21	Arg2:T38
12097816	INDIRECT-DOWNREGULATOR	Arg1:T21	Arg2:T39
12097816	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T41
12097816	INDIRECT-DOWNREGULATOR	Arg1:T23	Arg2:T41
12097816	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T26
12097816	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T27
12097816	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T28
2439547	SUBSTRATE	Arg1:T15	Arg2:T34
2439547	SUBSTRATE	Arg1:T9	Arg2:T33
17653089	ACTIVATOR	Arg1:T6	Arg2:T28
17653089	ACTIVATOR	Arg1:T20	Arg2:T21
17653089	ACTIVATOR	Arg1:T25	Arg2:T26
28643330	ACTIVATOR	Arg1:T11	Arg2:T31
2177837	SUBSTRATE	Arg1:T7	Arg2:T24
2177837	SUBSTRATE	Arg1:T7	Arg2:T25
2177837	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T24
2177837	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T25
2177837	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T12
2177837	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T13
17258427	DIRECT-REGULATOR	Arg1:T1	Arg2:T30
17258427	DIRECT-REGULATOR	Arg1:T13	Arg2:T39
17258427	DIRECT-REGULATOR	Arg1:T13	Arg2:T40
8149995	INHIBITOR	Arg1:T2	Arg2:T29
8149995	DIRECT-REGULATOR	Arg1:T8	Arg2:T29
8149995	DIRECT-REGULATOR	Arg1:T13	Arg2:T29
8149995	INHIBITOR	Arg1:T26	Arg2:T29
8149995	INHIBITOR	Arg1:T9	Arg2:T28
25316267	DIRECT-REGULATOR	Arg1:T9	Arg2:T26
25316267	DIRECT-REGULATOR	Arg1:T9	Arg2:T29
25316267	DIRECT-REGULATOR	Arg1:T10	Arg2:T26
25316267	DIRECT-REGULATOR	Arg1:T10	Arg2:T29
25316267	DIRECT-REGULATOR	Arg1:T1	Arg2:T33
25316267	DIRECT-REGULATOR	Arg1:T2	Arg2:T33
25316267	DIRECT-REGULATOR	Arg1:T11	Arg2:T33
25316267	DIRECT-REGULATOR	Arg1:T3	Arg2:T14
25316267	DIRECT-REGULATOR	Arg1:T4	Arg2:T14
25316267	DIRECT-REGULATOR	Arg1:T5	Arg2:T16
25316267	DIRECT-REGULATOR	Arg1:T6	Arg2:T16
25316267	DIRECT-REGULATOR	Arg1:T7	Arg2:T16
25316267	DIRECT-REGULATOR	Arg1:T7	Arg2:T17
25316267	DIRECT-REGULATOR	Arg1:T8	Arg2:T16
25316267	DIRECT-REGULATOR	Arg1:T8	Arg2:T17
25719311	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T31
25719311	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T31
21540076	ANTAGONIST	Arg1:T12	Arg2:T29
21540076	ANTAGONIST	Arg1:T13	Arg2:T29
8075251	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
8075251	DIRECT-REGULATOR	Arg1:T2	Arg2:T16
8075251	DIRECT-REGULATOR	Arg1:T2	Arg2:T17
8075251	DIRECT-REGULATOR	Arg1:T7	Arg2:T13
8075251	DIRECT-REGULATOR	Arg1:T7	Arg2:T16
8075251	DIRECT-REGULATOR	Arg1:T7	Arg2:T17
12517791	DIRECT-REGULATOR	Arg1:T9	Arg2:T37
12517791	DIRECT-REGULATOR	Arg1:T9	Arg2:T39
12517791	DIRECT-REGULATOR	Arg1:T10	Arg2:T37
12517791	DIRECT-REGULATOR	Arg1:T10	Arg2:T39
9201910	DIRECT-REGULATOR	Arg1:T12	Arg2:T25
