16324875	ACTIVATOR	Arg1:T6	Arg2:T21
16324875	INHIBITOR	Arg1:T6	Arg2:T23
16324875	INHIBITOR	Arg1:T7	Arg2:T26
14715385	INHIBITOR	Arg1:T6	Arg2:T19
20621081	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T27
20621081	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T20
20621081	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T20
20621081	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T21
20621081	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T22
2834371	INDIRECT-UPREGULATOR	Arg1:T10	Arg2:T25
2834371	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T25
10205228	DIRECT-REGULATOR	Arg1:T15	Arg2:T42
10205228	SUBSTRATE	Arg1:T18	Arg2:T43
10205228	DIRECT-REGULATOR	Arg1:T20	Arg2:T47
10205228	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T49
10205228	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T50
10205228	SUBSTRATE	Arg1:T21	Arg2:T47
10205228	DIRECT-REGULATOR	Arg1:T22	Arg2:T47
10205228	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T49
10205228	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T50
10205228	SUBSTRATE	Arg1:T23	Arg2:T47
10205228	DIRECT-REGULATOR	Arg1:T5	Arg2:T36
10205228	SUBSTRATE	Arg1:T8	Arg2:T36
10205228	SUBSTRATE	Arg1:T8	Arg2:T37
10205228	SUBSTRATE	Arg1:T8	Arg2:T38
32506052	DIRECT-REGULATOR	Arg1:T12	Arg2:T32
32506052	DIRECT-REGULATOR	Arg1:T18	Arg2:T35
15367926	DIRECT-REGULATOR	Arg1:T6	Arg2:T20
25052206	DIRECT-REGULATOR	Arg1:T8	Arg2:T14
19682597	INHIBITOR	Arg1:T18	Arg2:T46
19682597	INHIBITOR	Arg1:T18	Arg2:T47
19682597	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T35
15764844	DIRECT-REGULATOR	Arg1:T6	Arg2:T22
10912578	ACTIVATOR	Arg1:T13	Arg2:T44
10912578	ACTIVATOR	Arg1:T11	Arg2:T46
10912578	ACTIVATOR	Arg1:T14	Arg2:T47
10912578	ACTIVATOR	Arg1:T14	Arg2:T48
10912578	ACTIVATOR	Arg1:T16	Arg2:T47
10912578	ACTIVATOR	Arg1:T16	Arg2:T48
10644002	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T35
8240392	SUBSTRATE	Arg1:T15	Arg2:T36
8240392	SUBSTRATE	Arg1:T15	Arg2:T37
8240392	SUBSTRATE	Arg1:T16	Arg2:T36
8240392	SUBSTRATE	Arg1:T16	Arg2:T37
8240392	SUBSTRATE	Arg1:T6	Arg2:T26
23012257	DIRECT-REGULATOR	Arg1:T18	Arg2:T32
23012257	SUBSTRATE	Arg1:T15	Arg2:T35
23012257	DIRECT-REGULATOR	Arg1:T21	Arg2:T36
19684256	ACTIVATOR	Arg1:T16	Arg2:T39
19684256	ACTIVATOR	Arg1:T1	Arg2:T41
19684256	ACTIVATOR	Arg1:T7	Arg2:T24
19684256	ACTIVATOR	Arg1:T12	Arg2:T26
19684256	ACTIVATOR	Arg1:T12	Arg2:T27
19684256	ACTIVATOR	Arg1:T14	Arg2:T29
19684256	ACTIVATOR	Arg1:T14	Arg2:T30
19684256	ACTIVATOR	Arg1:T15	Arg2:T32
1666367	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T31
1666367	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T31
1666367	SUBSTRATE	Arg1:T14	Arg2:T17
21599534	DIRECT-REGULATOR	Arg1:T2	Arg2:T19
28651553	PART-OF	Arg1:T3	Arg2:T21
25857231	SUBSTRATE	Arg1:T7	Arg2:T25
25857231	SUBSTRATE	Arg1:T8	Arg2:T25
7510702	PART-OF	Arg1:T4	Arg2:T25
7510702	PART-OF	Arg1:T1	Arg2:T5
7510702	PART-OF	Arg1:T1	Arg2:T7
7510702	PART-OF	Arg1:T3	Arg2:T16
16310172	INHIBITOR	Arg1:T8	Arg2:T30
18492775	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T10
61145	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T27
61145	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T27
61145	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T22
61145	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T23
10590259	DIRECT-REGULATOR	Arg1:T7	Arg2:T22
10590259	INHIBITOR	Arg1:T2	Arg2:T11
10590259	INHIBITOR	Arg1:T2	Arg2:T12
17067560	INHIBITOR	Arg1:T6	Arg2:T14
31884472	AGONIST	Arg1:T9	Arg2:T16
21122136	PART-OF	Arg1:T2	Arg2:T24
21122136	SUBSTRATE	Arg1:T4	Arg2:T27
21122136	PART-OF	Arg1:T8	Arg2:T30
21122136	PART-OF	Arg1:T8	Arg2:T33
21122136	PART-OF	Arg1:T8	Arg2:T35
21122136	PART-OF	Arg1:T8	Arg2:T39
19595748	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T35
19595748	ACTIVATOR	Arg1:T24	Arg2:T46
19595748	ACTIVATOR	Arg1:T1	Arg2:T26
19595748	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T48
26345885	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T20
11312148	ANTAGONIST	Arg1:T21	Arg2:T45
11312148	ANTAGONIST	Arg1:T1	Arg2:T35
11312148	ANTAGONIST	Arg1:T1	Arg2:T36
11312148	ANTAGONIST	Arg1:T1	Arg2:T38
11312148	ANTAGONIST	Arg1:T1	Arg2:T39
11312148	ANTAGONIST	Arg1:T1	Arg2:T50
11312148	ANTAGONIST	Arg1:T1	Arg2:T51
11312148	ANTAGONIST	Arg1:T1	Arg2:T52
11312148	ANTAGONIST	Arg1:T1	Arg2:T53
11312148	ANTAGONIST	Arg1:T1	Arg2:T54
11312148	ANTAGONIST	Arg1:T1	Arg2:T55
11312148	ANTAGONIST	Arg1:T1	Arg2:T56
11312148	ANTAGONIST	Arg1:T2	Arg2:T35
11312148	ANTAGONIST	Arg1:T2	Arg2:T36
11312148	ANTAGONIST	Arg1:T2	Arg2:T38
11312148	ANTAGONIST	Arg1:T2	Arg2:T39
11312148	ANTAGONIST	Arg1:T2	Arg2:T50
11312148	ANTAGONIST	Arg1:T2	Arg2:T51
11312148	ANTAGONIST	Arg1:T2	Arg2:T52
11312148	ANTAGONIST	Arg1:T2	Arg2:T53
11312148	ANTAGONIST	Arg1:T2	Arg2:T54
11312148	ANTAGONIST	Arg1:T2	Arg2:T55
11312148	ANTAGONIST	Arg1:T2	Arg2:T56
11312148	ANTAGONIST	Arg1:T8	Arg2:T35
11312148	ANTAGONIST	Arg1:T8	Arg2:T36
11312148	ANTAGONIST	Arg1:T8	Arg2:T38
11312148	ANTAGONIST	Arg1:T8	Arg2:T39
11312148	ANTAGONIST	Arg1:T8	Arg2:T50
11312148	ANTAGONIST	Arg1:T8	Arg2:T51
11312148	ANTAGONIST	Arg1:T8	Arg2:T52
11312148	ANTAGONIST	Arg1:T8	Arg2:T53
11312148	ANTAGONIST	Arg1:T8	Arg2:T54
11312148	ANTAGONIST	Arg1:T8	Arg2:T55
11312148	ANTAGONIST	Arg1:T8	Arg2:T56
11312148	ANTAGONIST	Arg1:T9	Arg2:T35
11312148	ANTAGONIST	Arg1:T9	Arg2:T36
11312148	ANTAGONIST	Arg1:T9	Arg2:T38
11312148	ANTAGONIST	Arg1:T9	Arg2:T39
11312148	ANTAGONIST	Arg1:T9	Arg2:T50
11312148	ANTAGONIST	Arg1:T9	Arg2:T51
11312148	ANTAGONIST	Arg1:T9	Arg2:T52
11312148	ANTAGONIST	Arg1:T9	Arg2:T53
11312148	ANTAGONIST	Arg1:T9	Arg2:T54
11312148	ANTAGONIST	Arg1:T9	Arg2:T55
11312148	ANTAGONIST	Arg1:T9	Arg2:T56
11312148	ANTAGONIST	Arg1:T11	Arg2:T35
11312148	ANTAGONIST	Arg1:T11	Arg2:T36
11312148	ANTAGONIST	Arg1:T11	Arg2:T38
11312148	ANTAGONIST	Arg1:T11	Arg2:T39
11312148	ANTAGONIST	Arg1:T11	Arg2:T50
11312148	ANTAGONIST	Arg1:T11	Arg2:T51
11312148	ANTAGONIST	Arg1:T11	Arg2:T52
11312148	ANTAGONIST	Arg1:T11	Arg2:T53
11312148	ANTAGONIST	Arg1:T11	Arg2:T54
11312148	ANTAGONIST	Arg1:T11	Arg2:T55
11312148	ANTAGONIST	Arg1:T11	Arg2:T56
11312148	ANTAGONIST	Arg1:T28	Arg2:T35
11312148	ANTAGONIST	Arg1:T28	Arg2:T36
11312148	ANTAGONIST	Arg1:T28	Arg2:T38
11312148	ANTAGONIST	Arg1:T28	Arg2:T39
11312148	ANTAGONIST	Arg1:T28	Arg2:T50
11312148	ANTAGONIST	Arg1:T28	Arg2:T51
11312148	ANTAGONIST	Arg1:T28	Arg2:T52
11312148	ANTAGONIST	Arg1:T28	Arg2:T53
11312148	ANTAGONIST	Arg1:T28	Arg2:T54
11312148	ANTAGONIST	Arg1:T28	Arg2:T55
11312148	ANTAGONIST	Arg1:T28	Arg2:T56
11312148	ANTAGONIST	Arg1:T31	Arg2:T35
11312148	ANTAGONIST	Arg1:T31	Arg2:T36
11312148	ANTAGONIST	Arg1:T31	Arg2:T38
11312148	ANTAGONIST	Arg1:T31	Arg2:T39
11312148	ANTAGONIST	Arg1:T31	Arg2:T50
11312148	ANTAGONIST	Arg1:T31	Arg2:T51
11312148	ANTAGONIST	Arg1:T31	Arg2:T52
11312148	ANTAGONIST	Arg1:T31	Arg2:T53
11312148	ANTAGONIST	Arg1:T31	Arg2:T54
11312148	ANTAGONIST	Arg1:T31	Arg2:T55
11312148	ANTAGONIST	Arg1:T31	Arg2:T56
11312148	ANTAGONIST	Arg1:T32	Arg2:T35
11312148	ANTAGONIST	Arg1:T32	Arg2:T36
11312148	ANTAGONIST	Arg1:T32	Arg2:T38
11312148	ANTAGONIST	Arg1:T32	Arg2:T39
11312148	ANTAGONIST	Arg1:T32	Arg2:T50
11312148	ANTAGONIST	Arg1:T32	Arg2:T51
11312148	ANTAGONIST	Arg1:T32	Arg2:T52
11312148	ANTAGONIST	Arg1:T32	Arg2:T53
11312148	ANTAGONIST	Arg1:T32	Arg2:T54
11312148	ANTAGONIST	Arg1:T32	Arg2:T55
11312148	ANTAGONIST	Arg1:T32	Arg2:T56
11312148	ANTAGONIST	Arg1:T13	Arg2:T40
19470293	INHIBITOR	Arg1:T3	Arg2:T24
19470293	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T27
19470293	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T30
19470293	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T31
19470293	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T33
19470293	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T35
19470293	INHIBITOR	Arg1:T1	Arg2:T18
19470293	INHIBITOR	Arg1:T1	Arg2:T19
19470293	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T18
25129170	ANTAGONIST	Arg1:T9	Arg2:T12
11478844	SUBSTRATE	Arg1:T2	Arg2:T6
24895213	DIRECT-REGULATOR	Arg1:T22	Arg2:T35
24895213	DIRECT-REGULATOR	Arg1:T16	Arg2:T34
24895213	DIRECT-REGULATOR	Arg1:T18	Arg2:T34
24895213	PART-OF	Arg1:T2	Arg2:T36
24895213	DIRECT-REGULATOR	Arg1:T9	Arg2:T31
12019068	SUBSTRATE	Arg1:T5	Arg2:T27
12019068	SUBSTRATE	Arg1:T6	Arg2:T27
19333010	INDIRECT-UPREGULATOR	Arg1:T7	Arg2:T27
19333010	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T32
19333010	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T40
19333010	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T42
19333010	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T14
19333010	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T22
19333010	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T24
19763626	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T13
209995	INHIBITOR	Arg1:T2	Arg2:T14
15533043	DIRECT-REGULATOR	Arg1:T20	Arg2:T41
15533043	DIRECT-REGULATOR	Arg1:T23	Arg2:T41
18052105	SUBSTRATE	Arg1:T27	Arg2:T38
2126248	SUBSTRATE	Arg1:T4	Arg2:T16
8041791	DIRECT-REGULATOR	Arg1:T1	Arg2:T13
8041791	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
8041791	DIRECT-REGULATOR	Arg1:T3	Arg2:T24
8041791	PART-OF	Arg1:T5	Arg2:T27
8041791	DIRECT-REGULATOR	Arg1:T5	Arg2:T28
12419798	ACTIVATOR	Arg1:T5	Arg2:T21
9201961	DIRECT-REGULATOR	Arg1:T5	Arg2:T19
9201961	DIRECT-REGULATOR	Arg1:T7	Arg2:T21
26523979	ACTIVATOR	Arg1:T9	Arg2:T18
9116321	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T30
30175719	DIRECT-REGULATOR	Arg1:T5	Arg2:T6
24083978	AGONIST	Arg1:T3	Arg2:T11
26110556	INHIBITOR	Arg1:T10	Arg2:T28
26110556	INHIBITOR	Arg1:T10	Arg2:T29
26110556	INHIBITOR	Arg1:T11	Arg2:T28
26110556	INHIBITOR	Arg1:T11	Arg2:T29
26110556	INHIBITOR	Arg1:T17	Arg2:T30
26110556	INHIBITOR	Arg1:T19	Arg2:T30
26110556	INHIBITOR	Arg1:T24	Arg2:T33
26110556	INHIBITOR	Arg1:T4	Arg2:T26
20418387	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T43
20418387	INDIRECT-DOWNREGULATOR	Arg1:T16	Arg2:T50
20418387	INHIBITOR	Arg1:T16	Arg2:T52
20418387	INHIBITOR	Arg1:T16	Arg2:T53
20418387	INHIBITOR	Arg1:T16	Arg2:T55
20418387	INDIRECT-DOWNREGULATOR	Arg1:T19	Arg2:T50
20418387	INDIRECT-DOWNREGULATOR	Arg1:T20	Arg2:T50
20418387	INHIBITOR	Arg1:T20	Arg2:T52
20418387	INHIBITOR	Arg1:T20	Arg2:T53
20418387	INHIBITOR	Arg1:T20	Arg2:T55
20418387	INHIBITOR	Arg1:T1	Arg2:T24
20418387	INHIBITOR	Arg1:T2	Arg2:T26
20418387	INHIBITOR	Arg1:T2	Arg2:T27
20418387	INHIBITOR	Arg1:T7	Arg2:T33
20418387	INHIBITOR	Arg1:T7	Arg2:T34
20418387	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T36
8863849	SUBSTRATE	Arg1:T6	Arg2:T27
8863849	SUBSTRATE	Arg1:T8	Arg2:T43
16611188	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T22
7504099	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T13
7504099	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T24
7504099	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T25
32579678	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T38
32579678	ACTIVATOR	Arg1:T5	Arg2:T24
2076411	DIRECT-REGULATOR	Arg1:T16	Arg2:T31
2076411	DIRECT-REGULATOR	Arg1:T16	Arg2:T32
2076411	DIRECT-REGULATOR	Arg1:T17	Arg2:T31
2076411	DIRECT-REGULATOR	Arg1:T17	Arg2:T32
2076411	DIRECT-REGULATOR	Arg1:T4	Arg2:T21
2076411	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
2076411	DIRECT-REGULATOR	Arg1:T4	Arg2:T23
2076411	DIRECT-REGULATOR	Arg1:T4	Arg2:T24
27616574	INHIBITOR	Arg1:T7	Arg2:T16
1316759	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T39
1316759	INDIRECT-UPREGULATOR	Arg1:T16	Arg2:T43
1316759	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T43
1316759	DIRECT-REGULATOR	Arg1:T20	Arg2:T42
1316759	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T43
1316759	INDIRECT-UPREGULATOR	Arg1:T21	Arg2:T43
1316759	ACTIVATOR	Arg1:T25	Arg2:T28
1316759	INDIRECT-UPREGULATOR	Arg1:T25	Arg2:T47
1316759	ACTIVATOR	Arg1:T26	Arg2:T28
1316759	INDIRECT-UPREGULATOR	Arg1:T26	Arg2:T47
20541543	INHIBITOR	Arg1:T12	Arg2:T35
20541543	INHIBITOR	Arg1:T1	Arg2:T27
20541543	INHIBITOR	Arg1:T2	Arg2:T27
20541543	INHIBITOR	Arg1:T5	Arg2:T27
20541543	ACTIVATOR	Arg1:T9	Arg2:T31
20541543	INHIBITOR	Arg1:T10	Arg2:T32
10413591	ACTIVATOR	Arg1:T9	Arg2:T34
10413591	ACTIVATOR	Arg1:T11	Arg2:T36
10413591	ACTIVATOR	Arg1:T11	Arg2:T37
10413591	ACTIVATOR	Arg1:T11	Arg2:T38
15039637	DIRECT-REGULATOR	Arg1:T2	Arg2:T14
15039637	DIRECT-REGULATOR	Arg1:T2	Arg2:T15
15039637	DIRECT-REGULATOR	Arg1:T3	Arg2:T14
15039637	DIRECT-REGULATOR	Arg1:T3	Arg2:T15
30161162	ACTIVATOR	Arg1:T6	Arg2:T22
30161162	INHIBITOR	Arg1:T8	Arg2:T23
30161162	INHIBITOR	Arg1:T11	Arg2:T12
30161162	INHIBITOR	Arg1:T2	Arg2:T13
10067843	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T14
7768300	ACTIVATOR	Arg1:T4	Arg2:T15
20110577	AGONIST	Arg1:T5	Arg2:T23
20110577	AGONIST	Arg1:T5	Arg2:T24
2419544	ACTIVATOR	Arg1:T28	Arg2:T45
2419544	SUBSTRATE	Arg1:T30	Arg2:T45
18812464	ANTAGONIST	Arg1:T3	Arg2:T13
18812464	ANTAGONIST	Arg1:T4	Arg2:T13
31619389	INHIBITOR	Arg1:T10	Arg2:T24
31619389	SUBSTRATE	Arg1:T12	Arg2:T29
31619389	SUBSTRATE	Arg1:T3	Arg2:T16
31619389	SUBSTRATE	Arg1:T3	Arg2:T17
31619389	INHIBITOR	Arg1:T6	Arg2:T19
31619389	SUBSTRATE	Arg1:T8	Arg2:T23
16513833	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T23
16513833	INDIRECT-UPREGULATOR	Arg1:T12	Arg2:T23
8051198	DIRECT-REGULATOR	Arg1:T8	Arg2:T24
18533183	ANTAGONIST	Arg1:T8	Arg2:T20
27909846	INHIBITOR	Arg1:T4	Arg2:T17
27909846	INHIBITOR	Arg1:T4	Arg2:T18
27909846	DIRECT-REGULATOR	Arg1:T13	Arg2:T30
27909846	INHIBITOR	Arg1:T3	Arg2:T15
6194979	INHIBITOR	Arg1:T16	Arg2:T36
6194979	INHIBITOR	Arg1:T35	Arg2:T36
12604660	INDIRECT-UPREGULATOR	Arg1:T19	Arg2:T39
12604660	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T28
12604660	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T31
12604660	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T37
12604660	INDIRECT-UPREGULATOR	Arg1:T15	Arg2:T37
11068137	INDIRECT-DOWNREGULATOR	Arg1:T31	Arg2:T42
11068137	INDIRECT-DOWNREGULATOR	Arg1:T34	Arg2:T43
2558804	INHIBITOR	Arg1:T4	Arg2:T88
2558804	INHIBITOR	Arg1:T45	Arg2:T82
2558804	INHIBITOR	Arg1:T16	Arg2:T74
2558804	INHIBITOR	Arg1:T32	Arg2:T74
2558804	INHIBITOR	Arg1:T36	Arg2:T74
2558804	INHIBITOR	Arg1:T40	Arg2:T74
23710083	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T30
23710083	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T31
18065149	SUBSTRATE	Arg1:T2	Arg2:T29
18065149	SUBSTRATE	Arg1:T2	Arg2:T30
18065149	SUBSTRATE	Arg1:T3	Arg2:T29
18065149	SUBSTRATE	Arg1:T3	Arg2:T30
18065149	SUBSTRATE	Arg1:T4	Arg2:T13
18065149	SUBSTRATE	Arg1:T4	Arg2:T15
18065149	SUBSTRATE	Arg1:T4	Arg2:T16
18065149	SUBSTRATE	Arg1:T6	Arg2:T22
18065149	SUBSTRATE	Arg1:T6	Arg2:T23
7981927	SUBSTRATE	Arg1:T25	Arg2:T37
7981927	SUBSTRATE	Arg1:T7	Arg2:T6
7981927	SUBSTRATE	Arg1:T15	Arg2:T13
7981927	SUBSTRATE	Arg1:T15	Arg2:T17
32580013	ACTIVATOR	Arg1:T15	Arg2:T34
12047375	SUBSTRATE	Arg1:T14	Arg2:T33
30249616	PART-OF	Arg1:T4	Arg2:T12
31199212	SUBSTRATE	Arg1:T17	Arg2:T31
31199212	SUBSTRATE	Arg1:T2	Arg2:T19
31199212	SUBSTRATE	Arg1:T3	Arg2:T20
31199212	SUBSTRATE	Arg1:T4	Arg2:T21
11461972	DIRECT-REGULATOR	Arg1:T10	Arg2:T35
11461972	ACTIVATOR	Arg1:T13	Arg2:T48
11461972	DIRECT-REGULATOR	Arg1:T14	Arg2:T48
11461972	INHIBITOR	Arg1:T16	Arg2:T48
11461972	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
11461972	DIRECT-REGULATOR	Arg1:T7	Arg2:T31
15482372	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T65
15482372	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T70
15482372	INHIBITOR	Arg1:T26	Arg2:T28
15482372	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T33
15482372	INHIBITOR	Arg1:T18	Arg2:T17
15482372	INDIRECT-DOWNREGULATOR	Arg1:T18	Arg2:T37
15482372	INDIRECT-UPREGULATOR	Arg1:T18	Arg2:T39
15482372	INHIBITOR	Arg1:T18	Arg2:T40
17168666	SUBSTRATE	Arg1:T4	Arg2:T40
17168666	SUBSTRATE	Arg1:T4	Arg2:T41
17168666	SUBSTRATE	Arg1:T4	Arg2:T42
17168666	INHIBITOR	Arg1:T6	Arg2:T48
29339384	DIRECT-REGULATOR	Arg1:T2	Arg2:T13
29339384	DIRECT-REGULATOR	Arg1:T2	Arg2:T18
29339384	DIRECT-REGULATOR	Arg1:T3	Arg2:T13
29339384	DIRECT-REGULATOR	Arg1:T3	Arg2:T18
1276529	INHIBITOR	Arg1:T7	Arg2:T40
1276529	INHIBITOR	Arg1:T17	Arg2:T43
1276529	INHIBITOR	Arg1:T26	Arg2:T47
24108467	INHIBITOR	Arg1:T8	Arg2:T21
24108467	INHIBITOR	Arg1:T4	Arg2:T18
24108467	INHIBITOR	Arg1:T6	Arg2:T23
25487922	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T22
25487922	INDIRECT-DOWNREGULATOR	Arg1:T15	Arg2:T22
25487922	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T31
25487922	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T19
25487922	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T23
11089544	SUBSTRATE	Arg1:T1	Arg2:T18
11089544	SUBSTRATE	Arg1:T2	Arg2:T20
11089544	SUBSTRATE	Arg1:T4	Arg2:T20
11089544	SUBSTRATE	Arg1:T4	Arg2:T23
11089544	SUBSTRATE	Arg1:T4	Arg2:T24
28844812	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T10
8899708	SUBSTRATE	Arg1:T2	Arg2:T21
8899708	SUBSTRATE	Arg1:T3	Arg2:T22
23381692	SUBSTRATE	Arg1:T8	Arg2:T16
23381692	SUBSTRATE	Arg1:T2	Arg2:T13
7708684	ACTIVATOR	Arg1:T9	Arg2:T23
30629986	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T22
30629986	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T23
30629986	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T23
15118348	DIRECT-REGULATOR	Arg1:T3	Arg2:T23
15118348	INHIBITOR	Arg1:T3	Arg2:T24
15118348	DIRECT-REGULATOR	Arg1:T8	Arg2:T27
1446593	PART-OF	Arg1:T4	Arg2:T36
19462939	SUBSTRATE	Arg1:T28	Arg2:T40
24632143	INHIBITOR	Arg1:T14	Arg2:T33
24632143	INHIBITOR	Arg1:T14	Arg2:T34
24632143	INHIBITOR	Arg1:T17	Arg2:T33
24632143	INHIBITOR	Arg1:T17	Arg2:T34
23713966	SUBSTRATE	Arg1:T2	Arg2:T17
23713966	SUBSTRATE	Arg1:T5	Arg2:T28
23713966	SUBSTRATE	Arg1:T5	Arg2:T29
23713966	SUBSTRATE	Arg1:T6	Arg2:T28
23713966	SUBSTRATE	Arg1:T6	Arg2:T29
17192486	ACTIVATOR	Arg1:T6	Arg2:T28
6432301	DIRECT-REGULATOR	Arg1:T10	Arg2:T17
19751682	DIRECT-REGULATOR	Arg1:T1	Arg2:T5
22483692	INHIBITOR	Arg1:T6	Arg2:T24
9015390	SUBSTRATE	Arg1:T3	Arg2:T37
9015390	SUBSTRATE	Arg1:T1	Arg2:T29
9015390	SUBSTRATE	Arg1:T1	Arg2:T38
9015390	SUBSTRATE	Arg1:T6	Arg2:T29
9015390	SUBSTRATE	Arg1:T6	Arg2:T38
9015390	SUBSTRATE	Arg1:T22	Arg2:T29
9015390	SUBSTRATE	Arg1:T22	Arg2:T38
9015390	SUBSTRATE	Arg1:T24	Arg2:T29
9015390	SUBSTRATE	Arg1:T24	Arg2:T38
20439985	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
20439985	DIRECT-REGULATOR	Arg1:T4	Arg2:T23
16945909	INHIBITOR	Arg1:T5	Arg2:T18
7503805	SUBSTRATE	Arg1:T5	Arg2:T26
24565903	ACTIVATOR	Arg1:T6	Arg2:T41
24565903	ACTIVATOR	Arg1:T1	Arg2:T11
24565903	ACTIVATOR	Arg1:T1	Arg2:T12
11831438	ACTIVATOR	Arg1:T14	Arg2:T45
11831438	ACTIVATOR	Arg1:T17	Arg2:T42
11831438	ACTIVATOR	Arg1:T17	Arg2:T44
11831438	ACTIVATOR	Arg1:T6	Arg2:T25
7680684	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T41
7680684	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T44
7680684	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T45
7680684	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T14
7680684	INHIBITOR	Arg1:T2	Arg2:T16
7680684	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T19
7680684	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T21
7680684	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T14
7680684	INHIBITOR	Arg1:T3	Arg2:T16
7680684	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T19
7680684	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T21
7680684	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T29
18287563	INDIRECT-UPREGULATOR	Arg1:T1	Arg2:T20
1389096	SUBSTRATE	Arg1:T6	Arg2:T18
25920754	INDIRECT-DOWNREGULATOR	Arg1:T11	Arg2:T45
25920754	INHIBITOR	Arg1:T12	Arg2:T48
25920754	DIRECT-REGULATOR	Arg1:T8	Arg2:T36
25920754	INHIBITOR	Arg1:T9	Arg2:T32
