12531906	DIRECT-REGULATOR	Arg1:T26	Arg2:T38
12531906	DIRECT-REGULATOR	Arg1:T27	Arg2:T38
9789829	INHIBITOR	Arg1:T20	Arg2:T33
16611835	INHIBITOR	Arg1:T8	Arg2:T28
16611835	INHIBITOR	Arg1:T1	Arg2:T27
16611835	INHIBITOR	Arg1:T2	Arg2:T27
16611835	DIRECT-REGULATOR	Arg1:T5	Arg2:T34
16611835	INHIBITOR	Arg1:T6	Arg2:T32
18456725	DIRECT-REGULATOR	Arg1:T4	Arg2:T34
18456725	DIRECT-REGULATOR	Arg1:T19	Arg2:T41
16732318	DIRECT-REGULATOR	Arg1:T6	Arg2:T12
16732318	DIRECT-REGULATOR	Arg1:T6	Arg2:T13
2485058	DIRECT-REGULATOR	Arg1:T10	Arg2:T31
2485058	INHIBITOR	Arg1:T10	Arg2:T32
2485058	DIRECT-REGULATOR	Arg1:T13	Arg2:T37
2485058	INHIBITOR	Arg1:T3	Arg2:T15
2485058	DIRECT-REGULATOR	Arg1:T6	Arg2:T19
29618637	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
29618637	DIRECT-REGULATOR	Arg1:T2	Arg2:T12
10571785	INHIBITOR	Arg1:T7	Arg2:T32
10571785	INHIBITOR	Arg1:T15	Arg2:T36
17164433	INDIRECT-DOWNREGULATOR	Arg1:T6	Arg2:T24
17164433	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T26
17164433	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T11
17164433	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T27
17164433	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T14
8870649	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T22
8700131	INHIBITOR	Arg1:T18	Arg2:T43
8700131	INHIBITOR	Arg1:T21	Arg2:T43
18308844	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T38
18308844	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T38
18308844	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T38
8300338	AGONIST	Arg1:T1	Arg2:T8
8300338	ANTAGONIST	Arg1:T2	Arg2:T7
24068185	SUBSTRATE	Arg1:T4	Arg2:T17
24068185	SUBSTRATE	Arg1:T7	Arg2:T22
24068185	SUBSTRATE	Arg1:T7	Arg2:T23
12695532	INHIBITOR	Arg1:T9	Arg2:T27
31777705	INHIBITOR	Arg1:T3	Arg2:T38
31777705	INHIBITOR	Arg1:T14	Arg2:T30
31777705	INHIBITOR	Arg1:T14	Arg2:T31
31777705	INHIBITOR	Arg1:T15	Arg2:T30
31777705	INHIBITOR	Arg1:T15	Arg2:T31
31777705	INHIBITOR	Arg1:T15	Arg2:T32
31777705	DIRECT-REGULATOR	Arg1:T4	Arg2:T24
31777705	INHIBITOR	Arg1:T6	Arg2:T26
31777705	INHIBITOR	Arg1:T7	Arg2:T26
31777705	INHIBITOR	Arg1:T8	Arg2:T26
31777705	INHIBITOR	Arg1:T9	Arg2:T26
31777705	INHIBITOR	Arg1:T12	Arg2:T29
19661066	DIRECT-REGULATOR	Arg1:T9	Arg2:T12
20347887	INHIBITOR	Arg1:T1	Arg2:T7
20347887	INHIBITOR	Arg1:T2	Arg2:T7
16842400	INDIRECT-UPREGULATOR	Arg1:T11	Arg2:T24
32438641	INHIBITOR	Arg1:T8	Arg2:T26
32438641	INHIBITOR	Arg1:T11	Arg2:T26
32438641	INHIBITOR	Arg1:T13	Arg2:T29
32438641	INHIBITOR	Arg1:T14	Arg2:T29
31712626	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T14
31712626	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T14
22700985	DIRECT-REGULATOR	Arg1:T4	Arg2:T9
22700985	DIRECT-REGULATOR	Arg1:T5	Arg2:T9
22700985	DIRECT-REGULATOR	Arg1:T5	Arg2:T11
3997875	DIRECT-REGULATOR	Arg1:T1	Arg2:T9
3129552	SUBSTRATE	Arg1:T11	Arg2:T18
21751201	INDIRECT-DOWNREGULATOR	Arg1:T24	Arg2:T36
21751201	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T31
11834737	DIRECT-REGULATOR	Arg1:T15	Arg2:T38
6450831	INHIBITOR	Arg1:T4	Arg2:T16
6450831	INHIBITOR	Arg1:T14	Arg2:T16
6450831	INHIBITOR	Arg1:T11	Arg2:T15
32744968	INHIBITOR	Arg1:T10	Arg2:T43
32744968	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T45
32744968	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T32
32744968	INHIBITOR	Arg1:T4	Arg2:T33
26707595	INHIBITOR	Arg1:T8	Arg2:T23
11342537	INDIRECT-UPREGULATOR	Arg1:T14	Arg2:T39
11342537	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T27
23394788	SUBSTRATE	Arg1:T8	Arg2:T15
23394788	SUBSTRATE	Arg1:T8	Arg2:T17
31498440	INHIBITOR	Arg1:T16	Arg2:T32
31498440	INHIBITOR	Arg1:T12	Arg2:T30
31498440	DIRECT-REGULATOR	Arg1:T13	Arg2:T30
31498440	INHIBITOR	Arg1:T14	Arg2:T17
31498440	INHIBITOR	Arg1:T14	Arg2:T33
31498440	INHIBITOR	Arg1:T14	Arg2:T34
31498440	INHIBITOR	Arg1:T4	Arg2:T20
31498440	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T20
31498440	INDIRECT-UPREGULATOR	Arg1:T6	Arg2:T21
31498440	INHIBITOR	Arg1:T8	Arg2:T21
21234673	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T43
21234673	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T44
21234673	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T48
21234673	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T49
21234673	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T13
21234673	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T13
21234673	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T25
21234673	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T26
21234673	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T28
21234673	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T31
23092161	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T15
26446209	DIRECT-REGULATOR	Arg1:T7	Arg2:T24
8622647	ACTIVATOR	Arg1:T7	Arg2:T13
8622647	INHIBITOR	Arg1:T7	Arg2:T27
8622647	INHIBITOR	Arg1:T5	Arg2:T26
8622647	ACTIVATOR	Arg1:T5	Arg2:T28
8622647	ACTIVATOR	Arg1:T5	Arg2:T29
8622647	INHIBITOR	Arg1:T5	Arg2:T30
8622647	INHIBITOR	Arg1:T6	Arg2:T26
8622647	ACTIVATOR	Arg1:T6	Arg2:T28
8622647	ACTIVATOR	Arg1:T6	Arg2:T29
8622647	INHIBITOR	Arg1:T6	Arg2:T30
8622647	ACTIVATOR	Arg1:T6	Arg2:T31
8622647	INHIBITOR	Arg1:T8	Arg2:T33
8622647	ACTIVATOR	Arg1:T8	Arg2:T34
8622647	INHIBITOR	Arg1:T8	Arg2:T39
8622647	INHIBITOR	Arg1:T8	Arg2:T40
8622647	INHIBITOR	Arg1:T9	Arg2:T33
8622647	ACTIVATOR	Arg1:T9	Arg2:T34
8622647	DIRECT-REGULATOR	Arg1:T2	Arg2:T46
8622647	DIRECT-REGULATOR	Arg1:T3	Arg2:T17
8622647	ACTIVATOR	Arg1:T3	Arg2:T20
19165156	DIRECT-REGULATOR	Arg1:T11	Arg2:T36
19165156	DIRECT-REGULATOR	Arg1:T9	Arg2:T31
19165156	DIRECT-REGULATOR	Arg1:T10	Arg2:T31
19165156	DIRECT-REGULATOR	Arg1:T4	Arg2:T21
17056233	INHIBITOR	Arg1:T9	Arg2:T26
17056233	INHIBITOR	Arg1:T2	Arg2:T16
17380187	SUBSTRATE	Arg1:T5	Arg2:T19
17380187	SUBSTRATE	Arg1:T5	Arg2:T21
17380187	SUBSTRATE	Arg1:T5	Arg2:T24
17380187	SUBSTRATE	Arg1:T5	Arg2:T25
17380187	SUBSTRATE	Arg1:T5	Arg2:T26
17380187	SUBSTRATE	Arg1:T5	Arg2:T28
17380187	SUBSTRATE	Arg1:T5	Arg2:T30
15978052	INDIRECT-DOWNREGULATOR	Arg1:T4	Arg2:T28
15953421	INHIBITOR	Arg1:T9	Arg2:T19
15953421	INHIBITOR	Arg1:T4	Arg2:T12
15953421	INHIBITOR	Arg1:T6	Arg2:T15
15953421	INHIBITOR	Arg1:T1	Arg2:T10
15998743	SUBSTRATE	Arg1:T3	Arg2:T20
22573716	INHIBITOR	Arg1:T3	Arg2:T31
22573716	INHIBITOR	Arg1:T3	Arg2:T33
31115524	INHIBITOR	Arg1:T10	Arg2:T23
31115524	INHIBITOR	Arg1:T12	Arg2:T23
31115524	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T16
31115524	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T16
31115524	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T17
31115524	INDIRECT-DOWNREGULATOR	Arg1:T3	Arg2:T18
20844750	DIRECT-REGULATOR	Arg1:T5	Arg2:T13
26024867	ACTIVATOR	Arg1:T9	Arg2:T24
26024867	DIRECT-REGULATOR	Arg1:T13	Arg2:T57
26024867	DIRECT-REGULATOR	Arg1:T16	Arg2:T60
26024867	DIRECT-REGULATOR	Arg1:T16	Arg2:T61
26024867	DIRECT-REGULATOR	Arg1:T3	Arg2:T30
26024867	DIRECT-REGULATOR	Arg1:T4	Arg2:T37
26024867	DIRECT-REGULATOR	Arg1:T5	Arg2:T41
26024867	DIRECT-REGULATOR	Arg1:T5	Arg2:T45
26024867	DIRECT-REGULATOR	Arg1:T5	Arg2:T48
26024867	DIRECT-REGULATOR	Arg1:T5	Arg2:T51
26024867	DIRECT-REGULATOR	Arg1:T7	Arg2:T41
26024867	DIRECT-REGULATOR	Arg1:T7	Arg2:T45
26024867	DIRECT-REGULATOR	Arg1:T7	Arg2:T48
26024867	DIRECT-REGULATOR	Arg1:T7	Arg2:T51
17188307	INHIBITOR	Arg1:T2	Arg2:T19
18706289	INDIRECT-DOWNREGULATOR	Arg1:T7	Arg2:T15
1752461	INHIBITOR	Arg1:T16	Arg2:T34
1752461	INHIBITOR	Arg1:T6	Arg2:T28
1691437	DIRECT-REGULATOR	Arg1:T15	Arg2:T58
1691437	INHIBITOR	Arg1:T31	Arg2:T59
1691437	INHIBITOR	Arg1:T31	Arg2:T61
1691437	ACTIVATOR	Arg1:T1	Arg2:T42
1691437	INHIBITOR	Arg1:T3	Arg2:T41
1691437	INHIBITOR	Arg1:T19	Arg2:T47
21352808	AGONIST	Arg1:T2	Arg2:T14
1330330	DIRECT-REGULATOR	Arg1:T1	Arg2:T50
1330330	DIRECT-REGULATOR	Arg1:T3	Arg2:T22
1330330	DIRECT-REGULATOR	Arg1:T4	Arg2:T25
1330330	INHIBITOR	Arg1:T6	Arg2:T28
1330330	INHIBITOR	Arg1:T7	Arg2:T32
1330330	DIRECT-REGULATOR	Arg1:T7	Arg2:T33
8680546	INHIBITOR	Arg1:T1	Arg2:T13
8680546	INHIBITOR	Arg1:T2	Arg2:T11
29082697	INHIBITOR	Arg1:T5	Arg2:T13
29082697	INHIBITOR	Arg1:T3	Arg2:T10
11715524	INHIBITOR	Arg1:T16	Arg2:T45
22084237	DIRECT-REGULATOR	Arg1:T1	Arg2:T9
8871659	INDIRECT-UPREGULATOR	Arg1:T9	Arg2:T28
8871659	DIRECT-REGULATOR	Arg1:T4	Arg2:T17
8871659	INDIRECT-UPREGULATOR	Arg1:T4	Arg2:T18
9222868	INHIBITOR	Arg1:T4	Arg2:T15
12674215	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T15
12674215	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T24
19759354	AGONIST	Arg1:T13	Arg2:T28
19759354	AGONIST	Arg1:T10	Arg2:T29
19759354	AGONIST	Arg1:T10	Arg2:T32
19759354	AGONIST	Arg1:T11	Arg2:T29
19759354	AGONIST	Arg1:T11	Arg2:T32
2991497	INHIBITOR	Arg1:T6	Arg2:T16
2991497	INHIBITOR	Arg1:T6	Arg2:T18
2991497	INHIBITOR	Arg1:T8	Arg2:T16
2991497	INHIBITOR	Arg1:T8	Arg2:T18
3023367	INHIBITOR	Arg1:T30	Arg2:T55
3023367	INHIBITOR	Arg1:T1	Arg2:T36
3023367	INHIBITOR	Arg1:T11	Arg2:T40
3023367	INHIBITOR	Arg1:T15	Arg2:T41
3023367	INHIBITOR	Arg1:T16	Arg2:T41
3023367	INHIBITOR	Arg1:T24	Arg2:T51
10391951	DIRECT-REGULATOR	Arg1:T12	Arg2:T19
23563275	INHIBITOR	Arg1:T28	Arg2:T29
23563275	DIRECT-REGULATOR	Arg1:T28	Arg2:T43
23563275	DIRECT-REGULATOR	Arg1:T28	Arg2:T45
23563275	DIRECT-REGULATOR	Arg1:T9	Arg2:T35
29285308	INHIBITOR	Arg1:T2	Arg2:T17
29285308	INHIBITOR	Arg1:T2	Arg2:T19
23461617	INHIBITOR	Arg1:T2	Arg2:T32
23461617	INHIBITOR	Arg1:T3	Arg2:T32
23461617	INHIBITOR	Arg1:T5	Arg2:T32
23461617	INHIBITOR	Arg1:T10	Arg2:T34
7721387	INHIBITOR	Arg1:T22	Arg2:T41
7721387	INHIBITOR	Arg1:T2	Arg2:T36
7721387	INHIBITOR	Arg1:T4	Arg2:T37
7721387	INHIBITOR	Arg1:T6	Arg2:T38
7721387	INHIBITOR	Arg1:T7	Arg2:T38
7721387	INHIBITOR	Arg1:T8	Arg2:T38
7721387	INHIBITOR	Arg1:T9	Arg2:T38
7721387	INHIBITOR	Arg1:T11	Arg2:T39
7721387	INHIBITOR	Arg1:T13	Arg2:T39
15691325	DIRECT-REGULATOR	Arg1:T8	Arg2:T23
15691325	INHIBITOR	Arg1:T3	Arg2:T17
15691325	INHIBITOR	Arg1:T5	Arg2:T18
15691325	INHIBITOR	Arg1:T5	Arg2:T19
16391708	INDIRECT-DOWNREGULATOR	Arg1:T22	Arg2:T44
21911059	INHIBITOR	Arg1:T4	Arg2:T29
21911059	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T29
21911059	INDIRECT-UPREGULATOR	Arg1:T5	Arg2:T30
11590217	INHIBITOR	Arg1:T3	Arg2:T21
11590217	INHIBITOR	Arg1:T3	Arg2:T24
11590217	INHIBITOR	Arg1:T3	Arg2:T26
11590217	INHIBITOR	Arg1:T1	Arg2:T38
11590217	INHIBITOR	Arg1:T1	Arg2:T40
8132631	INHIBITOR	Arg1:T21	Arg2:T43
8132631	INHIBITOR	Arg1:T27	Arg2:T43
19656202	SUBSTRATE	Arg1:T2	Arg2:T16
9013807	DIRECT-REGULATOR	Arg1:T10	Arg2:T20
9013807	DIRECT-REGULATOR	Arg1:T19	Arg2:T20
9013807	DIRECT-REGULATOR	Arg1:T11	Arg2:T24
9013807	DIRECT-REGULATOR	Arg1:T23	Arg2:T24
17085783	INHIBITOR	Arg1:T10	Arg2:T42
17085783	INHIBITOR	Arg1:T1	Arg2:T18
23856011	SUBSTRATE	Arg1:T2	Arg2:T7
26556630	DIRECT-REGULATOR	Arg1:T5	Arg2:T39
27276259	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
27276259	DIRECT-REGULATOR	Arg1:T1	Arg2:T12
17079455	DIRECT-REGULATOR	Arg1:T11	Arg2:T31
17079455	DIRECT-REGULATOR	Arg1:T11	Arg2:T32
17079455	DIRECT-REGULATOR	Arg1:T12	Arg2:T33
17079455	DIRECT-REGULATOR	Arg1:T12	Arg2:T34
17079455	DIRECT-REGULATOR	Arg1:T6	Arg2:T28
526446	DIRECT-REGULATOR	Arg1:T1	Arg2:T11
32450402	INHIBITOR	Arg1:T9	Arg2:T20
32450402	INHIBITOR	Arg1:T2	Arg2:T31
32450402	INHIBITOR	Arg1:T3	Arg2:T12
7909927	AGONIST	Arg1:T10	Arg2:T36
32117966	INHIBITOR	Arg1:T6	Arg2:T23
32117966	INHIBITOR	Arg1:T6	Arg2:T24
32117966	INHIBITOR	Arg1:T6	Arg2:T26
32117966	DIRECT-REGULATOR	Arg1:T6	Arg2:T27
32117966	INHIBITOR	Arg1:T6	Arg2:T28
32117966	INHIBITOR	Arg1:T7	Arg2:T31
32117966	DIRECT-REGULATOR	Arg1:T7	Arg2:T32
32117966	DIRECT-REGULATOR	Arg1:T7	Arg2:T34
32117966	INHIBITOR	Arg1:T2	Arg2:T9
32117966	INHIBITOR	Arg1:T10	Arg2:T9
8067899	SUBSTRATE	Arg1:T2	Arg2:T14
8067899	SUBSTRATE	Arg1:T13	Arg2:T14
31926944	INHIBITOR	Arg1:T5	Arg2:T26
31926944	INHIBITOR	Arg1:T10	Arg2:T27
6592175	DIRECT-REGULATOR	Arg1:T13	Arg2:T24
6592175	DIRECT-REGULATOR	Arg1:T18	Arg2:T24
6592175	DIRECT-REGULATOR	Arg1:T18	Arg2:T25
6592175	DIRECT-REGULATOR	Arg1:T18	Arg2:T27
6592175	DIRECT-REGULATOR	Arg1:T8	Arg2:T23
21793032	INHIBITOR	Arg1:T16	Arg2:T29
21793032	INHIBITOR	Arg1:T3	Arg2:T25
31080405	SUBSTRATE	Arg1:T10	Arg2:T21
31080405	ACTIVATOR	Arg1:T10	Arg2:T32
7929044	PART-OF	Arg1:T19	Arg2:T38
7929044	PART-OF	Arg1:T20	Arg2:T38
20728438	SUBSTRATE	Arg1:T7	Arg2:T35
24755741	ACTIVATOR	Arg1:T9	Arg2:T28
24755741	DIRECT-REGULATOR	Arg1:T13	Arg2:T31
24755741	ACTIVATOR	Arg1:T13	Arg2:T33
24755741	INHIBITOR	Arg1:T32	Arg2:T33
24755741	ACTIVATOR	Arg1:T2	Arg2:T40
24755741	INHIBITOR	Arg1:T3	Arg2:T40
15128409	INHIBITOR	Arg1:T15	Arg2:T32
15128409	INHIBITOR	Arg1:T8	Arg2:T26
15128409	INHIBITOR	Arg1:T10	Arg2:T26
2849772	INHIBITOR	Arg1:T12	Arg2:T33
16908771	ANTAGONIST	Arg1:T1	Arg2:T7
19248856	DIRECT-REGULATOR	Arg1:T13	Arg2:T25
19248856	DIRECT-REGULATOR	Arg1:T15	Arg2:T25
19248856	DIRECT-REGULATOR	Arg1:T15	Arg2:T27
15365880	SUBSTRATE	Arg1:T5	Arg2:T12
9823945	INHIBITOR	Arg1:T6	Arg2:T27
9823945	INHIBITOR	Arg1:T6	Arg2:T28
28219698	INHIBITOR	Arg1:T3	Arg2:T29
28219698	INHIBITOR	Arg1:T4	Arg2:T29
18039809	DIRECT-REGULATOR	Arg1:T13	Arg2:T33
18039809	DIRECT-REGULATOR	Arg1:T9	Arg2:T31
7803510	SUBSTRATE	Arg1:T19	Arg2:T40
7803510	SUBSTRATE	Arg1:T4	Arg2:T21
1693245	DIRECT-REGULATOR	Arg1:T6	Arg2:T17
11072090	DIRECT-REGULATOR	Arg1:T15	Arg2:T47
11072090	SUBSTRATE	Arg1:T19	Arg2:T47
11072090	SUBSTRATE	Arg1:T4	Arg2:T28
28843171	SUBSTRATE	Arg1:T15	Arg2:T26
28843171	SUBSTRATE	Arg1:T15	Arg2:T27
28843171	SUBSTRATE	Arg1:T3	Arg2:T18
28843171	SUBSTRATE	Arg1:T3	Arg2:T19
28843171	SUBSTRATE	Arg1:T3	Arg2:T28
28843171	SUBSTRATE	Arg1:T17	Arg2:T28
32907836	INHIBITOR	Arg1:T8	Arg2:T27
2825199	PART-OF	Arg1:T4	Arg2:T19
7512698	ANTAGONIST	Arg1:T4	Arg2:T15
9139974	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T29
9139974	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T29
16679317	INDIRECT-UPREGULATOR	Arg1:T3	Arg2:T40
16679317	DIRECT-REGULATOR	Arg1:T2	Arg2:T21
16679317	DIRECT-REGULATOR	Arg1:T2	Arg2:T24
16679317	DIRECT-REGULATOR	Arg1:T4	Arg2:T21
16679317	DIRECT-REGULATOR	Arg1:T4	Arg2:T24
16679317	INHIBITOR	Arg1:T11	Arg2:T28
25616256	SUBSTRATE	Arg1:T13	Arg2:T16
25616256	SUBSTRATE	Arg1:T6	Arg2:T23
25616256	SUBSTRATE	Arg1:T6	Arg2:T24
15118998	DIRECT-REGULATOR	Arg1:T4	Arg2:T22
15118998	DIRECT-REGULATOR	Arg1:T5	Arg2:T22
22096248	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T15
21807615	SUBSTRATE	Arg1:T4	Arg2:T25
21807615	SUBSTRATE	Arg1:T5	Arg2:T25
8525473	DIRECT-REGULATOR	Arg1:T13	Arg2:T57
8525473	DIRECT-REGULATOR	Arg1:T14	Arg2:T57
15760890	DIRECT-REGULATOR	Arg1:T29	Arg2:T47
29943824	INHIBITOR	Arg1:T1	Arg2:T44
29943824	DIRECT-REGULATOR	Arg1:T4	Arg2:T34
29943824	DIRECT-REGULATOR	Arg1:T5	Arg2:T34
29943824	SUBSTRATE	Arg1:T15	Arg2:T38
29943824	INDIRECT-DOWNREGULATOR	Arg1:T17	Arg2:T42
29943824	INHIBITOR	Arg1:T18	Arg2:T40
12763636	INDIRECT-UPREGULATOR	Arg1:T2	Arg2:T21
12763636	INDIRECT-UPREGULATOR	Arg1:T8	Arg2:T25
12763636	INHIBITOR	Arg1:T10	Arg2:T14
12763636	INHIBITOR	Arg1:T1	Arg2:T15
2048399	SUBSTRATE	Arg1:T7	Arg2:T24
2048399	SUBSTRATE	Arg1:T7	Arg2:T26
2048399	SUBSTRATE	Arg1:T9	Arg2:T24
2048399	SUBSTRATE	Arg1:T9	Arg2:T26
2048399	SUBSTRATE	Arg1:T11	Arg2:T24
2048399	SUBSTRATE	Arg1:T11	Arg2:T26
2048399	SUBSTRATE	Arg1:T12	Arg2:T24
2048399	SUBSTRATE	Arg1:T12	Arg2:T26
2048399	SUBSTRATE	Arg1:T14	Arg2:T29
29545475	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T28
29545475	DIRECT-REGULATOR	Arg1:T4	Arg2:T14
29545475	DIRECT-REGULATOR	Arg1:T4	Arg2:T15
29545475	DIRECT-REGULATOR	Arg1:T4	Arg2:T17
29545475	DIRECT-REGULATOR	Arg1:T4	Arg2:T19
29545475	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T14
29545475	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T15
29545475	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T17
29545475	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T19
9323436	INDIRECT-DOWNREGULATOR	Arg1:T8	Arg2:T28
18501397	INHIBITOR	Arg1:T10	Arg2:T29
18078436	DIRECT-REGULATOR	Arg1:T6	Arg2:T22
14993240	INHIBITOR	Arg1:T15	Arg2:T31
14993240	INHIBITOR	Arg1:T16	Arg2:T31
14993240	INHIBITOR	Arg1:T25	Arg2:T33
14993240	INHIBITOR	Arg1:T26	Arg2:T33
31655201	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T16
26546231	INHIBITOR	Arg1:T18	Arg2:T45
26546231	INHIBITOR	Arg1:T18	Arg2:T47
26546231	INHIBITOR	Arg1:T18	Arg2:T48
26546231	INHIBITOR	Arg1:T20	Arg2:T45
26546231	INHIBITOR	Arg1:T20	Arg2:T47
26546231	INHIBITOR	Arg1:T20	Arg2:T48
26546231	INHIBITOR	Arg1:T1	Arg2:T26
26546231	INHIBITOR	Arg1:T3	Arg2:T28
26546231	INHIBITOR	Arg1:T3	Arg2:T29
26546231	INHIBITOR	Arg1:T5	Arg2:T32
3104581	SUBSTRATE	Arg1:T2	Arg2:T73
3104581	SUBSTRATE	Arg1:T5	Arg2:T73
3104581	SUBSTRATE	Arg1:T6	Arg2:T73
3104581	SUBSTRATE	Arg1:T7	Arg2:T73
3104581	SUBSTRATE	Arg1:T8	Arg2:T73
3104581	SUBSTRATE	Arg1:T24	Arg2:T76
12649296	AGONIST	Arg1:T3	Arg2:T22
31881456	SUBSTRATE	Arg1:T3	Arg2:T16
31881456	SUBSTRATE	Arg1:T3	Arg2:T18
31881456	INHIBITOR	Arg1:T4	Arg2:T16
11113560	DIRECT-REGULATOR	Arg1:T14	Arg2:T24
11113560	DIRECT-REGULATOR	Arg1:T15	Arg2:T24
17609254	INHIBITOR	Arg1:T12	Arg2:T32
17609254	INHIBITOR	Arg1:T13	Arg2:T34
18756525	INDIRECT-DOWNREGULATOR	Arg1:T9	Arg2:T26
18756525	INDIRECT-DOWNREGULATOR	Arg1:T10	Arg2:T26
18756525	INDIRECT-DOWNREGULATOR	Arg1:T12	Arg2:T26
18756525	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T16
18756525	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T28
18756525	INDIRECT-DOWNREGULATOR	Arg1:T13	Arg2:T16
18756525	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T16
18756525	INDIRECT-DOWNREGULATOR	Arg1:T14	Arg2:T28
18756525	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T17
2409137	DIRECT-REGULATOR	Arg1:T13	Arg2:T21
16569767	SUBSTRATE	Arg1:T1	Arg2:T14
16569767	SUBSTRATE	Arg1:T2	Arg2:T18
18472121	ANTAGONIST	Arg1:T1	Arg2:T14
18472121	ANTAGONIST	Arg1:T1	Arg2:T16
18472121	ANTAGONIST	Arg1:T1	Arg2:T17
18472121	ANTAGONIST	Arg1:T7	Arg2:T20
18472121	ANTAGONIST	Arg1:T7	Arg2:T21
18472121	ANTAGONIST	Arg1:T8	Arg2:T20
18472121	ANTAGONIST	Arg1:T8	Arg2:T21
25370921	AGONIST	Arg1:T16	Arg2:T29
31393601	INHIBITOR	Arg1:T18	Arg2:T39
31393601	INHIBITOR	Arg1:T20	Arg2:T39
31393601	INHIBITOR	Arg1:T22	Arg2:T39
31393601	INHIBITOR	Arg1:T2	Arg2:T41
31393601	INHIBITOR	Arg1:T3	Arg2:T41
31393601	INHIBITOR	Arg1:T28	Arg2:T41
31393601	INHIBITOR	Arg1:T8	Arg2:T32
31393601	INHIBITOR	Arg1:T9	Arg2:T32
31393601	INHIBITOR	Arg1:T10	Arg2:T32
15896872	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T28
15896872	INDIRECT-UPREGULATOR	Arg1:T20	Arg2:T29
33572166	INHIBITOR	Arg1:T9	Arg2:T16
9242186	INHIBITOR	Arg1:T4	Arg2:T26
1327721	INHIBITOR	Arg1:T6	Arg2:T14
1327721	INHIBITOR	Arg1:T1	Arg2:T9
22420940	INHIBITOR	Arg1:T16	Arg2:T30
22420940	INHIBITOR	Arg1:T13	Arg2:T26
25164528	INHIBITOR	Arg1:T6	Arg2:T21
21225244	INDIRECT-DOWNREGULATOR	Arg1:T2	Arg2:T23
21225244	INDIRECT-DOWNREGULATOR	Arg1:T5	Arg2:T23
21225244	DIRECT-REGULATOR	Arg1:T5	Arg2:T24
33659042	INDIRECT-DOWNREGULATOR	Arg1:T1	Arg2:T6
21356353	SUBSTRATE	Arg1:T7	Arg2:T20
21356353	SUBSTRATE	Arg1:T3	Arg2:T16
21356353	SUBSTRATE	Arg1:T4	Arg2:T16
14751226	INHIBITOR	Arg1:T3	Arg2:T14
14751226	INHIBITOR	Arg1:T4	Arg2:T14
14751226	INHIBITOR	Arg1:T4	Arg2:T16
14751226	INHIBITOR	Arg1:T4	Arg2:T17
